wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/fraseologia_bdn/wav16/fraseologia_bdn0182.wav|participantes da baixa automática  , o saldo está em conta corrente  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes_int0190.wav|moacir  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0076.wav|de terezinha para terezinha  , por terezinha  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0178.wav|branca fechou tudo em bons termos  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/teste_modulos_canada/wav16/pg_demoKami_v20058.wav|por gentileza  , eu tô falando com teresa  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/fraseologia_bdn/wav16/fraseologia_bdn0187.wav|por favor  , retire o plugue da máquina para utilizá-la  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0717.wav|o massacre das categorias de base  , em caráter de emergência  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0642.wav|adotar a tática do basquete para o futebol   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/sul_america/wav16/seguro_auto0028.wav|modelo  , ano e quilometragem do veículo  , cidade onde você mora  , onde estaciona o carro  , sua idade  ,|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/eletropaulo/wav16/eletropaulo0019.wav|disque o número do protocolo informado na solicitação anterior ou aguarde atendimento  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0303.wav|a cabeça de quem   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/horas/wav16/horas0095.wav|uma hora e um minuto  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1447.wav|analisa  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1431.wav|muito sangue e troca de tiros com os suspeitos  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes_int0040.wav|fabiana  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas/wav16/interrogativas0126.wav|ela será armada   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/pg/wav16/pg_vivo0040.wav|pagar até quinta-feira  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas/wav16/interrogativas0544.wav|assustou com o rojão  ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1766.wav|medidas de mercado ocupam a maior parte das feitas pelo parlamentar  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos1409.wav|simões filho  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/nomes/wav16/nomes0657.wav|glauco dala yukari álvares naves  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrog_naturais/wav16/interrog_naturais0223.wav|como esse controle será feito   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/enderecos/wav16/enderecos0524.wav|ferrovia félix sílvio areia  , lado sul  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0087.wav|julho de 2018  ?|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0917.wav|a movimentação das grandes privatizações e assim por diante  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/quantias/wav16/quantias0187.wav|13 reais  , e 13 centavos  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica2133.wav|padre anchieta afirma  , assim  , que participa do acordo  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/enderecos/wav16/enderecos0686.wav|rua general osório  , bloco agá  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica2023.wav|basta enviar milhares à votação do fundo de redes  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0466.wav|fez uma cruz no episódio de independência  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0266.wav|fez o treinamento da barra funda  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1287.wav|econômicas  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0634.wav|a batalha contra o tirano se arrastara por várias horas  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0196.wav|letícia  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0124.wav|quando eu poderia encontrar o senhor ricardo  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/ibm/wav16/ibm_elo0256.wav|se você aderir ao débito automático eu consigo te dar mais 500mb de internet  . vamos lá  ?|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica2321.wav|apesar de nenhum bilhete ter descrito dessa maneira  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1698.wav|a vontade de lançamento no mercado mundial  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0064.wav|para qual rodoviária  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrog_naturais/wav16/interrog_naturais0634.wav|você fica intimidada diante de um repórter com um gravador na mão   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_qu/wav16/interrogativas_qu0119.wav|o que lhe preocupa  ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0401.wav|o macaco ajeitou-se num galho com um cacho de bananas  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0677.wav|talvez seja a cota que precisamos no trimestre  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica1943.wav|o papel de coordenador do i b g é despende muita atenção  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/--bia_googleAssistant/wav16/bia_googleAssistant0036.wav|você namora  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica1133.wav|a vantagem na vida  , é morrer  , disse  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2235.wav|houve algumas perdas para a moeda estrangeira  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/bradesco/wav16/erroTransferencia0137.wav|não é possível fazer a transferência com esse valor  , pois é maior que o limite permitido  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos1819.wav|projetada desembargador pedra macedo  ,|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0178.wav|ana flávia pereira do nascimento  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1155.wav|contará com mais tempo para retirar uma cópia da liminar  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0009.wav|a carta de pero vaz de caminha é o principal registro histórico do descobrimento  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/quantias/wav16/quantias0255.wav|menos quatro reais  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1212.wav|londrina  , sergipe  , jamaica  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/nomes/wav16/nomes0655.wav|ivo martin batista sandro grillo  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos2247.wav|praia alceu lua adelino  ,|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0690.wav|competição de boxe pede uma força animal  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0206.wav|o piso é sempre abaixo da tabela  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0057.wav|as auxiliares do maradona são violentas lineares velhas e bizarras  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0198.wav|feito não contencioso  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2073.wav|é como disputar uma prova para retirar as pessoas  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/genericas/wav16/genericas0203.wav|um terremoto  , pois  , levantou o saiote  , matou os felinos  , e quebrou telefones  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos2241.wav|avenida astolfo stéfano sotero romero  ,|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrog_artificiais/wav16/interrog_artificiais0450.wav|e a cesta de pão que a jussara freire usa na cabeça   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas/wav16/interrogativas0265.wav|jornalista é condenado por difamação no peru   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0167.wav|como abrir conta no next  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0276.wav|banco daycoval  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/datas/wav16/datas0055.wav|2 do 2 de 1999  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica2107.wav|se demitiu da cbf  , por meio de nota  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0199.wav|a senhora pode me dizer onde a senhora trabalha atualmente  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica1423.wav|no espaço europeu  , até a ponte da corrida  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0269.wav|como encerrar a conta next  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos1314.wav|acampamento bacharel miguel cardoso de embu guaçu  , ú 9  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/aplicacao/wav16/aplicacao0132.wav|aproveitamos para ligar no canto superior para tentar remover lista  , ou cancelar  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0205.wav|de hamilton para hamilton  , com hamilton  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/sala/wav16/sala0353.wav|o importante é que seja meiga  , inteligente e carinhosa  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0611.wav|o que mais então  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas/wav16/interrogativas0362.wav|uma coisa que tenha surgido atualmente   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica0775.wav|teatro argentino  , porém não saiu do papel  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0144.wav|segundo o banco central do governo  , entrar no país parece difícil  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0500.wav|talvez nem envelhecendo chegaremos a ter um discernimento maior  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1350.wav|descobriu a retirada de automóveis da oficina automotiva  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica1697.wav|polícia civil e regime militar  , uma mistura que não é fácil  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0507.wav|dirigir os olhos às crianças  , quando surgem nas ruas  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/callcenter/wav16/callcenter0036.wav|o senhor autoriza o bloqueio do seu cartão alimentação  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_qu/wav16/interrogativas_qu0253.wav|qual é a conexão  ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos1416.wav|antiga estrada dona do joão teixeira da olaria  , á 100  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica1426.wav|no mesmo mês do encontro sobre aquecimento global  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/pg/wav16/pg_generico0038.wav|então fica combinado o pagamento ainda hoje  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1406.wav|por quê  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0063.wav|paulo rogério de barros  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0981.wav|os rebeldes da universidade decretaram situação de ocupação  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0024.wav|qual é o seu título de eleitor  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrog_artificiais/wav16/interrog_artificiais0345.wav|como podemos saber que elas estão equivocadas   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/freqpalavras_rev/wav16/freqpalavras_rev0158.wav|no entanto entre as obras que a gente busca lá  , em brasília  , a sua está fora do grupo  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/rf_selecionadas/wav16/rf_selecionadas0092.wav|foi um ato covarde  , pois o índio foi apunhalado por trás  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0030.wav|verdade  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0498.wav|as nações que não têm mar ficariam de fora   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos1871.wav|quadra goiás maranhão diogo  ,|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0412.wav|a pm em crise  , arrancaram sangue dela  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/freqpalavras_revisados/wav16/freqpalavras_revisados0010.wav|a decisão do supremo tribunal federal do rio grande do sul ficou desde ontem na câmara dos deputados  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas_sn/wav16/interrogativas_sn0368.wav|acho que dá  , não via b n d e s  ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0661.wav|a composição é a mesma   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0727.wav|dona de um terreno no cemitério israelita do jaçanã  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes_int0167.wav|jane  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0138.wav|as mulheres dançavam em círculo para a direita  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0679.wav|floresta euclides abelardo leme  ,|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/telemar/wav16/telemar0172.wav|quérrier sistema atual: não possui  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/teste_modulos_canada/wav16/pg_demoKami_v20195.wav|pagando o quanto antes você evita o aumento da dívida pelos encargos  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/pg/wav16/pg_demoKami_v20061.wav|você precisa que envie o boleto  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1376.wav|funcionários  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0769.wav|escadaria jesuíno joaquina telles  ,|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/informatica/wav16/informatica0008.wav|ajuda  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0070.wav|mas qual é a alternativa   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0762.wav|fiz uma única regata ruim   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0183.wav|de lucimar para lucimar  , com lucimar  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/datas/wav16/datas0023.wav|dia 9 de novembro de 500 anos antes de cristo  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica2605.wav|contra o bragantino  , e contra o figueirense  , ao vivo  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/literatura/wav16/literatura0143.wav|duvidei  , mas o jantar chegava ao fim  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes_int0071.wav|elaine  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0643.wav|ele está brincando  , criando uma bola de neve  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica2253.wav|com o novo helicóptero do alemão de munique  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec_old/wav16/aec0099.wav|2008  ?|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/teste_modulos_canada/wav16/pg_demoKami_v20212.wav|posso repetir o e-mail  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/riqueza_fonetica/wav16/riqueza_fonetica0088.wav|após a década de 1980  , a coreia conseguiu se identificar  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/nomes_altitude/wav16/nomes_altitude0149.wav|marta maria holanda barbosa  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cpfl/wav16/cpfl0010.wav|este procedimento está descrito na página 12 do manual do credenciado  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica1114.wav|novamente um plenário da rússia no começo do ano  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/nomes/wav16/nomes0699.wav|hélder béker mathias  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0683.wav|quanto vale a sociedade  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica2253.wav|caiu de cabeça no evento da internet  , e fez tomografia  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0546.wav|a margem de erro é de oito pontos  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/genericas/wav16/genericas0006.wav|déficit de lavra prolonga monopólio técnico  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0250.wav|estamos  , de um lado  , um ano depois  , pior  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0078.wav|de felipe para felipe  , com felipe  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/marketing_cpqd/wav16/marketing_cpqd0039.wav|não era só isso que eu queria  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas/wav16/interrogativas0254.wav|começaram entre os titulares pela equipe inglesa o zagueiro david luiz e o atacante willian   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1276.wav|ao chegar ao hospital  , bebê fez corpo de delito  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas/wav16/interrogativas0859.wav|mas ela é assim  , simplesmente  ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/nomes/wav16/nomes0442.wav|grasiela peres azevedo carreiro  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica0513.wav|vem de ceará a emenda à lei maria da penha  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0703.wav|e acho que a barra funda apresenta pontos de lentidão  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1171.wav|após desenvolvimento  , anunciaram os vídeos emitidos  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0006.wav|como os países vão participar da grande feira deste ano  ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica0694.wav|a morte leva com ela todas as acusações  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0411.wav|sidney takashi yamada  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas/wav16/interrogativas0372.wav|essa transformação também produzirá mudanças mensuráveis no cérebro   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0627.wav|aos berros  , tentava incentivar o time a lutar até o fim do jogo  .|adriana|neutro
