wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0575.wav|h„° den„∫ncias de grandes l„≠deres do grupo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0499.wav|as portas que fizeram por causa do marido continuam abertas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0489.wav|5 5 , 11 , 4 0 0 2 , 0 0 2 2 , acesso do exterior .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0457.wav|o prazo de neg„≥cios com os estudantes acabou ontem .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0599.wav|vou enviar o c„≥digo de barras do boleto por sms para o seu celular .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0221.wav|mas eu me lembro a senha .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0473.wav|ao inv„©s de imagens , na d„©cada de 50 , das torcidas organizadas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0564.wav|o acusado de construir o laborat„≥rio .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0240.wav|convidei renata para ir ao baile comigo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0544.wav|t„©cnico muricy ramalho aqui , no meio de campo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0486.wav|j„° havia na vers„£o impressa e no site da folha .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0095.wav|transporte de n„≥s todos para nossos endere„ßos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0341.wav|informar nome completo para n„£o atrapalhar as investiga„ß„µes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0298.wav|o sistema do clube , entretanto , n„£o permite brasileiros .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0452.wav|jos„© serra concordou com trechos da lei .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0311.wav|a pra„ßa da independ„™ncia chegou a quil„¥metros de congestionamento .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0573.wav|patroc„≠nio continuar„° nos pa„≠ses com milh„µes de habitantes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0212.wav|eu aconselharia isso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0098.wav|em seguida voc„™ estar„° recebendo no seu e-mail .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0247.wav|aqueles que dizem que salvaram a arg„©lia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0333.wav|o corpo de bombeiros , na copa das confedera„ß„µes , afirma que n„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0409.wav|lembrou que esta tem sido uma longa caminhada , e que vem conquistando uma vit„≥ria ap„≥s a outra .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0630.wav|henrique , o amigo , com dor muscular na coxa esquerda .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0358.wav|permitir„° a grava„ß„£o da estr„©ia do jogador no time .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0285.wav|a possibilidade de refer„™ncia no mercado financeiro , no entanto , deve ser da zona do euro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0543.wav|o artigo fala de medicina da mulher .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0268.wav|eles n„£o estavam no centro cultural .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0157.wav|oi ! seja bem-vindo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0474.wav|s„£o jos„© apontou a hip„≥tese de f„¥ro privilegiado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0047.wav|pra gente come„ßar , pode pedir o seu .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0608.wav|leonardo de moura alves da costa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0647.wav|portabilidade de cr„©dito „© a possibilidade que voc„™ tem de transferir a sua d„≠vida , de um empr„©stimo ou financiamento contratado , em uma determinada institui„ß„£o financeira para outra ,|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0007.wav|significa dizer que n„£o sei do que se trata .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0565.wav|toneladas de entulhos ca„≠ram no afeganist„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0490.wav|precisamos validar o cnpj da sua empresa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0045.wav|e ent„£o , o que deseja ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0262.wav|de acordo com a presidente dilma rousseff , o minist„©rio da sa„∫de „© dos europeus .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0054.wav|vamos tentar mais uma vez; certo ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0002.wav|n„£o se preocupe .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0162.wav|e os homens do sul de fortaleza .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0625.wav|o marido disse „† mulher que far„£o turismo na su„≠„ßa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0438.wav|reduzimos o valor das taxas de instala„ß„£o e manuten„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0173.wav|mas ent„£o t„° combinado:|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0163.wav|depois de um tempo , por„©m , n„£o „© como seu jos„© disse .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0165.wav|as v„≠timas acreditam que seu agressor n„£o resistiu e morreu .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0224.wav|um pneu que fura em uma rua deserta , ou um vizinho barbeiro que amassa seu carro na garagem do seu pr„©dio ,|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0372.wav|esta seria a resposta certa h„° dez anos; n„£o hoje .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0546.wav|a culpa da demora no desempenho de suas fun„ß„µes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0349.wav|roberto de oliveira costa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0605.wav|m„°rcio de borges de fernandes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0424.wav|caso seu nome tenha sido negativado , 5 dias „∫teis ap„≥s o pagamento a restri„ß„£o vai ser retirada do seu nome .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0374.wav|acesso a dados e servi„ßos computacionais , atrav„©s da internet , a partir de servidores gerenciados por terceiros , e dispon„≠veis a todo o momento .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0401.wav|os aliados continuam a preparar uma ofensiva contra o iraque .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0313.wav|uma s„©rie de pontos foi parte do exemplo sobre o di„°rio oficial da uni„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0187.wav|como eu posso ser „∫til ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0381.wav|a origem do tesouro de minas gerais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0380.wav|depende das coberturas contratadas e do perfil do segurado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0279.wav|recentemente , a pol„≠cia militar aumentou as a„ß„µes com tr„°fico de drogas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0396.wav|com as mil pessoas em greve por tempo indeterminado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0394.wav|funda„ß„£o getulio vargas escreveu sobre os r„©us do mensal„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0023.wav|o senhor j„° ouviu o saldo dele antes de falar comigo ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0014.wav|eu n„£o estou conseguindo entender o que voc„™ est„° falando .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0598.wav|opera„ß„µes compromissadas e definitivas , poupan„ßa f„°cil , poupan„ßa integrada , lh .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0423.wav|daniela dos santos fernandes de souza .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0586.wav|apenas pediu calma e respeito „† ordem estabelecida .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0070.wav|posso retornar de manh„£ , de tarde ou de noite ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0433.wav|em caso de atraso , „© que ele conta com as condi„ß„µes de tr„¢nsito .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0248.wav|ele disse ainda que nem o professor .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0353.wav|conforme comunicado anteriormente , ainda existem d„©bitos referentes „† sua faculdade , vencidos h„° mais de 50 dias .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0315.wav|a fazenda do empres„°rio era quase do tamanho da austr„°lia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0594.wav|a diferen„ßa entre recursos e servi„ßos dever„° ser superior „† m„©dia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0487.wav|no limite , superar essa barreira da maratona de boston .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0295.wav|a decis„£o , ap„≥s o termo de compromisso , n„£o depende da dilma .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0032.wav|ok; mas voc„™ conhece ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0056.wav|meus parab„©ns !|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0640.wav|o assunto da sa„∫de , no comercial , ficou sob observa„ß„£o em s„£o carlos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0626.wav|precisam ser o equivalente do munic„≠pio .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0053.wav|foi uma compra que eu vou confirmar agora .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0477.wav|„â de suma import„¢ncia que o segurado confira os dados que constam na proposta junto com seu corretor .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0087.wav|vivemos em um pa„≠s onde s„≥ existem miser„°veis porque a riqueza n„£o „© compartilhada .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0343.wav|entre eles , afinal , a expectativa „© a presen„ßa de mais de 30 mulheres .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0399.wav|a pol„≠tica na „Åfrica do sul , ent„£o , „© uma parte da queda no mesmo per„≠odo de 2012 .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0057.wav|logo logo , n„£o terei mais esta mesma d„∫vida .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0141.wav|o assunto eu s„≥ posso discutir com ele .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0066.wav|por gentileza; poderia falar com ela ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0227.wav|eu pedi para fazer o desbloqueio do seu novo cart„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0621.wav|menos hum milh„£o de reais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0548.wav|as chuvas destelharam v„°rias casas na regi„£o sudeste .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0062.wav|aguarde por favor .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0352.wav|al„©m de boletim de ocorr„™ncia , farei o esquema das for„ßas armadas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0270.wav|foram respons„°veis por uma mistura que n„£o „© f„°cil .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0393.wav|modo como os alunos me perguntam pela falta de provas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0525.wav|ele chama a aten„ß„£o de sua m„£e biol„≥gica .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0293.wav|a temporada , que come„ßa forte , acabou com um dos mais profissionais investidores em busca de carreira .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0536.wav|o motivo de tentar trabalhar no congresso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0318.wav|rede de transmiss„£o pelo canal de tv .|adriana|t_eps_animado_rf
