wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1725.wav|foi ao peru para as compras .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0716.wav|serão visitados china , formosa , panamá , paraguai , e venezuela .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1778.wav|criticaram a medida , por causa do mau tempo .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0997.wav|a importância das soluções estará na argentina .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1407.wav|uma loja de israel , e agora em manutenção .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1326.wav|o cantor usava roupas espalhafatosas , misturando roxo , rosa choque e laranja .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0921.wav|ainda assim teremos o programa nuclear iraniano .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0044.wav|levou cinco anos para construir a casa onde mora .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0560.wav|xuxa ganhou quatro medalhas de ouro em provas de curta distância nos jogos panamericanos .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0807.wav|instituições bancárias divulgam hoje suas listas do exame vestibular .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0559.wav|você deve picar o alho e depois deixá-lo de molho , até ficar bem molinho .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1286.wav|sem o boletim de ocorrência , nega as acusações .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1915.wav|era um enviado entre os dois amantes .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0224.wav|diferenciar o certo do errado nem sempre é fácil .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1770.wav|procura por pessoas que sonhava reencontrar .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1588.wav|a morte leva com ela todas as acusações .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0342.wav|reúne blocos de humor americano .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0371.wav|o volume da caixa é de um metro cúbico .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1977.wav|para a ponte preta , é capaz de firmar sua base .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1533.wav|eles não estavam no centro cultural .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1943.wav|se eu for alegre durante a entrevista , dá pra levar tudo muito bem .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0268.wav|doutor rafael controla o peso de júnior .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0289.wav|antigamente , as pessoas costumavam ler mais do que hoje em dia .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0165.wav|danilo se ocupa de alguém da defesa .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0388.wav|a política monetária não conhece o momento em que há tempo .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0849.wav|aeronave a etanol são menores .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0446.wav|ele é sonhador e alheio à realidade dos fatos .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0967.wav|nos últimos cinco ou seis meses , não se pronunciaram nas redes cibernéticas .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0342.wav|nunca use o cheque especial para pagar dívidas decorrentes de outros financiamentos .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1845.wav|apenas pediu calma e respeito à ordem estabelecida .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0464.wav|quem tem gastrite deve evitar comer massas com molho de tomate .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1654.wav|é esta a grande interrogação que atravessa o livro .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1411.wav|sigilo da google funciona muito bem .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0850.wav|lixo às toneladas , jogados num mato lá na frente .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1891.wav|agora não há razão no suicídio .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1030.wav|algumas decisões eles estão tomando duas vezes .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0744.wav|também emitiram um alerta de viagem de fim de ano no mês retrasado .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0152.wav|fez seu melhor , mas ele se desculpou .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1384.wav|admitiu que teve um ataque no jogo de julho .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1132.wav|a água da piscina está gelada como se fosse inverno .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0373.wav|basta o sindicato de moda ler os detalhes do comércio .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0355.wav|a campanha contra a fome em moçambique vai ganhar um novo fôlego .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1587.wav|está ali , vigilante , de olhar atento e testa franzida , para o que der e vier .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0798.wav|apenas os torcedores da gaviões da fiel , no maracanã .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0567.wav|os leitores podem colaborar com esta rodada do jogo .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0781.wav|vamos à fundação getúlio vargas para levar o papel de lei .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0679.wav|os smartphonis lg têm tecnologia de ponta .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0394.wav|trabalharam na repartição de graça e ainda deixaram o lucro .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0298.wav|para obter crédito , isso deve ser feito .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0484.wav|nasceu no sul de paris , em mil novecentos e cinqüenta e nove .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1265.wav|contra os crimes , foram condenados .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1460.wav|afirma que irá ajudar a enviar o acordo .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0715.wav|talvez quem nasça em maio seja do signo de gêmeos .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1228.wav|o chimarrão é uma bebida feita com a mesma erva do chá mate .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0519.wav|condena o uso exagerado de vitaminas .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1947.wav|para trabalhar na nossa caixa , é possível ganhar adversários .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1090.wav|aberta candidatura de joaquim barbosa ao cargo .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1145.wav|o empate dos campeões é de outubro deste ano .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0469.wav|não teve nenhuma ligação com a crise da companhia .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0999.wav|o valor é aquele do quilo .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1170.wav|casos em que o menor , que não é um adolescente , interage com a atriz .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0167.wav|o termômetro de tecnologia násdaq , vazando .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1850.wav|o sol um dia gerou a alta da moeda .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0064.wav|há adolescentes que receberam o chamado militar .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0465.wav|fãs do voleibol se recordam até hoje do astro .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1479.wav|também com o exame de josé barroso , cujo valor não foi divulgado .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1190.wav|diretoria com menos gente na parte da tarde .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0255.wav|vê a rua de pedrinhas , ela sempre o deixa aflito .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0173.wav|o executivo , assim que possível , abrirá uma vaga federal .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1827.wav|ausência de inquérito , não só de máquinas .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0169.wav|e um sírio no volante o fez parar .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1592.wav|ir enfrentar algum russo nesta rodada .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1544.wav|grosso modo , sabia expressar sua ideia .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1103.wav|e que o domingo chegue rápido depois .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0031.wav|atualmente , nem clientes nem funcionários podem fumar dentro dos bancos brasileiros .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1464.wav|recebe em conjunto com os jovens , o lucro líquido de recursos .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1017.wav|com a lentidão no viaduto do chá , o álcool veio aos poucos .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0111.wav|o barcelona goleou o la corunha , em confronto válido pelo campeonato espanhol .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0786.wav|as luzes da rua devem ser apagadas às vinte e duas horas .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0233.wav|a mistura da dadá é uma espécie de risoto , com mexilhões , camarões , abacaxi e muito alho .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1428.wav|ali o título do banco central valeria o necessário .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0367.wav|o sol pode continuar brilhando amanhã e durante todo o fim de semana .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0039.wav|é gaúcho , mas escreve em castelhano .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1595.wav|atingiu um pequeno ambiente em comparação com a outra equipe .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0077.wav|já escreveu um documentário e fez o roteiro do filme oriundi sobre a imigração italiana .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0521.wav|se você não untar bem a fôrma , os biscoitos grudarão .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0701.wav|socorro nem sempre vem dos de mesmo sangue .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1371.wav|permanecer em sala de aula e discutir o assunto .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0117.wav|aquela cena do filme 3d saiu nos créditos .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0852.wav|fazer algo especial nem sempre é suficiente .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1213.wav|talvez nem envelhecendo chegaremos a ter um discernimento maior .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0279.wav|a venda só é autorizada em embalagens fechadas a vácuo .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1135.wav|esta é a gasolina , uma das drogas de origem oculta .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0954.wav|era a marginal pinheiros , com muitos trechos engarrafados .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0533.wav|você pode abrir mão da jogatina e ir passear na praia , a poucos metros do cassino .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1208.wav|as instruções vêm gravadas em fita cassete , com música de fundo e som ambiente .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0899.wav|para o centro e para a classe média alta .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1805.wav|não vai ter de servir à internet das coisas por brincadeira .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0276.wav|a presença de minhocas no jardim é sinal de solo saudável .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0971.wav|alexandre padilha , na ocasião do conflito .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0277.wav|a reunião com o xavier ficou para a semana que vem .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1115.wav|renato ferreira júnior é o novo diretor de produção da triunfo .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0543.wav|todos nós somos humanos e às vezes falhamos .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1477.wav|a arrecadação a que se refere o jornal .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0718.wav|que isso não seja mal visto pelo educador .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1885.wav|choveu mais em julho do que em todo o primeiro semestre .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1745.wav|a notícia teve transmissão pelo canal ao longo do dia .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1611.wav|ele e minha avó viviam numa casa muito pobre .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0523.wav|sem identidade nacional e auto-estima , um povo deixa de ser sujeito da própria história .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1841.wav|o aparelho de som emitia um zumbido muito forte .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0976.wav|primeiro turno e segundo turno marcados .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0587.wav|em táblets e no yutube , para o povo , trechos da entrevista com o casal .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1675.wav|o engenheiro borges chegara .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0139.wav|a mini rosa produz flores em cachos ou isoladas .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1209.wav|antes que se torne irreversível , os donos deixaram-na ir .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1003.wav|vamos unir o útil ao agradável .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0466.wav|glauber rocha considerava oswald de andrade o maior filósofo brasileiro .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1613.wav|a queda de césar não está ligada à organização .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0469.wav|grávida de cinco meses , ela dará à luz em dezembro .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0785.wav|como o leitor da próxima carta , no fim do ano .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0787.wav|das 9h até a tarde de ontem , em frente ao banco , nevou .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1604.wav|mas o andar já é inconfundível .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1742.wav|em busca do treinador , atualmente em baixa .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0071.wav|a gaúcha convidou o mestre para gravar um novo disco .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0445.wav|o que significa que não existe uma sociedade sem risco .|rosana|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1593.wav|e acho que a barra funda apresenta pontos de lentidão .|rosana|a_pool
