wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0054.wav|ter um museu em porto alegre .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0526.wav|o ã­ndio olhou revoltado a horda que invadia o xingu .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1719.wav|mas o volume do caixa era o maior .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1900.wav|pelo amor de deus , me escute .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1516.wav|nã£o faz sentido na prã¡tica , rezar para sã£o pedro .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2026.wav|a condiã§ã£o de saãºde estava alterada .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0151.wav|na usp sugerem que hã¡ droga mais antiga .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0517.wav|o ritmo da mãºsica atingiu a torcida .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0945.wav|parou no bar e bebeu duas cachaã§as .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1690.wav|modelo russa subiu ao palco .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0658.wav|dona de um terreno no cemitã©rio israelita do jaã§anã£ .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1710.wav|tem-se que manter o reajuste da cesta bã¡sica , sempre .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0372.wav|desconfio que haja um gato em nosso telhado .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1385.wav|na bolsa de berlim , houve uma alta de petrã³leo .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0810.wav|eis um ponto de solidariedade para todo ser humano .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0745.wav|emissora do bairro chega em maio deste ano .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1941.wav|elas fazem parte do musical .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0638.wav|ex-candidato ã  presidãªncia foi insultado apã³s votar no chile .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0438.wav|de modo que ã© seguro usar o relã³gio de ouro .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0684.wav|e ã© um basta ã  lavagem de dinheiro .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0722.wav|comeã§am a ir ã  rede a partir de outubro .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0271.wav|lanã§ado vencedor francãªs do campeonato italiano .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2096.wav|as escolas do segundo grau atuam na ã¡rea social .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1622.wav|um horizonte teve inã­cio neste semestre .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1341.wav|hã¡ denãºncias de grandes lã­deres do grupo .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0226.wav|tentam vender um produto de luxo no novo golpe do metrã´ .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0060.wav|estou sim .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0691.wav|com platã©ia repleta , o show agradou a gregos , troianos e xiitas .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1562.wav|discutindo no celular sobre o debate no ministã©rio .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1147.wav|tiveram lugar , pois haviam sido melhores .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1469.wav|ao que parece , estava exposta nos andares do antigo prã©dio .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2220.wav|trã¢nsito em tempo real , diz a nota .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1618.wav|de vez em quando , vocãª nã£o busca seus interesses .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1163.wav|a procuradoria analisa o que o governo faz no mãªs .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2048.wav|dã¡rcy vera aceita convite carioca , de interesse social .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0361.wav|deixou o emprego e abriu uma loja de conveniãªncias num shopping center .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0078.wav|sim .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1158.wav|para o caso , chamou a bancada do paulo maluf .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0006.wav|sinto muito .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1649.wav|que tem de refletir as ã¡reas a oeste do rio .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1108.wav|a vila tinha hospitais com esse dirigente .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1396.wav|ã‰ pra ter vagas para qualquer usuã¡rio .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1359.wav|muito sangue e troca de tiros com os suspeitos .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1192.wav|dura cinco meses , e nã£o tem carne assada ainda .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1725.wav|a ã¡gua pelo caminho provocou congestionamento , com veã­culos envolvidos em acidente .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0021.wav|nã£o .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1704.wav|lã¡ no quadro de funcionã¡rios de barcelona .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0309.wav|a vigilã¢ncia sanitã¡ria tem a cultura do sigilo .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0847.wav|em tã¡blets e no youtube , para o povo , trechos da entrevista com o casal .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0954.wav|as mensagens de erro explicarã£o melhor o domã­nio nuclear .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0739.wav|a pista que vocãª vãª , te levarã¡ ao evento .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2221.wav|na cã¢mara e no senado , nã£o podem comentar o caso .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1593.wav|alã©m de colaborar , siga o painel .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1644.wav|tãªm dois meses que estiveram na cef .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0263.wav|mandou um caminhã£o do butantã£ trafegar pela marginal .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1345.wav|para estudar geografia e estatã­stica com eles .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0432.wav|em entrevista ã  bbc , logo em seguida aos jogos olã­mpicos de inverno .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1701.wav|a entrada para o jogo foi boa e nã£o houve feridos .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0467.wav|adolescente busca emprego com jogador .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2174.wav|que tenham os seguintes dizeres da secretaria da saãºde .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1348.wav|oito sets a um para o paã­s vizinho .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0969.wav|a ã¡rea foi isolada com fita .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0062.wav|responde .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0065.wav|lamento muito .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1260.wav|benefã­cio que representa o atual dã©ficit .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2219.wav|o pedido pelo aumento de salã¡rio fechou a sua carreira .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0286.wav|meu ã´nibus tem um som lã¡ na frente .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1724.wav|ã‰ o caso das tarifas de ã´nibus , das passagens .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1397.wav|passa em grande velocidade sem bater nas rochas .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1661.wav|falar sobre o assunto , hoje em dia , ã© tabu .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1712.wav|a cerimã´nia municipal contou com 200 pessoas com deficiãªncia .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1823.wav|de abril atã© agora , foi exclusivamente pela televisã£o .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0322.wav|o museu , cuja entrada ã© gratuita , continua com filas .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2231.wav|para o secretã¡rio , prã³ximo ã  presidente , ela sabe disso .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0541.wav|meu pai me inspirou no dia a dia .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1863.wav|corresponde ao uso de recurso ilegal .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1506.wav|fazer algo especial nem sempre ã© suficiente .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0155.wav|faz dã­vida e tenta taxa zero no banco de reservas .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2276.wav|para trabalho em reservas de petrã³leo em sorocaba .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0137.wav|pensou em construir uma escada em caracol .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0042.wav|tinham exames na ã©poca do globo .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1311.wav|instituiã§ãµes bancã¡rias divulgam hoje suas listas do exame vestibular .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1299.wav|tenha ampla consciãªncia de seu valor .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0523.wav|balanã§o de quinta pelo jornalista fernando rodrigues .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2288.wav|descobriu a retirada de automã³veis da oficina automotiva .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0326.wav|recebe em conjunto com os jovens , o lucro lã­quido de recursos .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1326.wav|a ã¡gua da piscina estã¡ gelada como se fosse inverno .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0679.wav|contra o flamengo , jogou muito bem o corinthians .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1233.wav|o gestor de b h insinuou que a aã§ã£o foi espontã¢nea .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1032.wav|pizzolato quebra em um ano , e austrã¡lia acusa hackers chineses . |adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1918.wav|lojas de sã£o josã© dos campos nã£o conseguiram atrair as crianã§as .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0026.wav|nã£o diga .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1026.wav|choveu tanto que me molhei atã© o ãºltimo fio de cabelo .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0129.wav|doutor rafael controla o peso de jãºnior .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0817.wav|o ministro joaquim barbosa impetrou embargos infringentes , diz o documento .|adriana|t_neutro
