wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0022.wav|agradecemos sua visita .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0386.wav|80 por cento de confianã§a no chefe da guarda .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0021.wav|nã£o posso falar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0511.wav|como sucedeu a queda da prefeita .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0314.wav|nossa capital era a zona sul; por causa da casa de luiz inã¡cio lula da silva .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0107.wav|quando imaginamos as consequãªncias de uma morte na famã­lia , ã© comum pensarmos que alguã©m ficarã¡ sozinho e precisarã¡ de ajuda .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0072.wav|estou ligando por que no nosso sistema estã¡ aparecendo que tem uma fatura que ainda estã¡ em aberto .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0459.wav|isso nã£o significa oposiã§ã£o , mas que a ã¡rea , na espanha , precisa de grupos de mil pessoas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0161.wav|entendo . entã£o eu imagino que vocãª jã¡ esteja com a fatura em mã£os .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0088.wav|ã‰ que eu tenho uma oferta muito especial .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0331.wav|o responsã¡vel deste ano , no paã­s , disse que nã£o acrescentou .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0192.wav|enfrentar o novo , com amor e saudade .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0122.wav|e na prisã£o da famã­lia , no cafã© da manhã£ , a taxa de unidade subiu mais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0253.wav|a previsã£o de chegada ã© de 40 minutos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0467.wav|tinha em sua cabeã§a que , na ãºltima pesquisa , a novidade saiu de pauta .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0561.wav|ela poderia cobrar juros com a multa por atraso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0309.wav|entrevista do secretã¡rio para os jornais falando o que sentiu .|adriana|t_eps_animado_rf
