wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0401.wav|o macaco ajeitou-se num galho com um cacho de bananas  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2235.wav|houve algumas perdas para a moeda estrangeira  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1155.wav|contará com mais tempo para retirar uma cópia da liminar  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0009.wav|a carta de pero vaz de caminha é o principal registro histórico do descobrimento  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0206.wav|o piso é sempre abaixo da tabela  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2073.wav|é como disputar uma prova para retirar as pessoas  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0500.wav|talvez nem envelhecendo chegaremos a ter um discernimento maior  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0507.wav|dirigir os olhos às crianças  , quando surgem nas ruas  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0412.wav|a pm em crise  , arrancaram sangue dela  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0138.wav|as mulheres dançavam em círculo para a direita  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0643.wav|ele está brincando  , criando uma bola de neve  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0546.wav|a margem de erro é de oito pontos  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1276.wav|ao chegar ao hospital  , bebê fez corpo de delito  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0703.wav|e acho que a barra funda apresenta pontos de lentidão  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1171.wav|após desenvolvimento  , anunciaram os vídeos emitidos  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0627.wav|aos berros  , tentava incentivar o time a lutar até o fim do jogo  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0238.wav|joão diz que  , em curitiba  , obteve os mísseis do ataque  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0594.wav|um ponto percentual  , e os rebeldes entram em choque na praça da bandeira  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2085.wav|cheio de produtos de vendas  , teve lucro  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0305.wav|a reunião com o xavier ficou para um episódio a longo prazo  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1527.wav|o marido disse à mulher que farão turismo na suíça  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1233.wav|o gestor de b h insinuou que a ação foi espontânea  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1395.wav|a queda de césar não está ligada à organização  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1784.wav|forma de estudo não é boa para as avaliações  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0050.wav|amigos possíveis de luiz filipe scolári  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1808.wav|fez a análise do campeonato mas não obteve resposta  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0548.wav|a bola da vez em dispositivos móveis  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0468.wav|um esquema para garantir que o gaúcho entre em campo  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0186.wav|nunca deposito minhas emoções e expectativas em cima do outro  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0834.wav|quem costuma escutar música num volume muito alto corre riscos de perda auditiva  .|carlos|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0199.wav|a dandara é sua filha com o cineasta rui guerra  .|adriana|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0401.wav|kaká deu uma assistência e marcou um gol  .|carlos|t_neutro
