wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0234.wav,"ortodontia interceptativa , oncologia .",1,./fbank_rosana_clipnorm/val/0/pame0234.npy,2.99925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0563.wav,havia essa ?,1,./fbank_rosana_clipnorm/val/0/genericas0563.npy,0.87575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1653.wav,"jÃ¡ o facebook , afirmou , indica que jÃ¡ se libertou de tudo .",1,./fbank_rosana_clipnorm/val/0/rf_selecionadas1653.npy,4.8825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0625.wav,sidÃ´nio henings .,1,./fbank_rosana_clipnorm/val/0/pame0625.npy,1.20125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0170.wav,"clÃ­nica radiolÃ³gica , psiquiÃ¡trica .",1,./fbank_rosana_clipnorm/val/0/pame0170.npy,2.53425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0014.wav,atÃ© mais .,1,./fbank_rosana_clipnorm/val/0/saudacoes0014.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1401.wav,pensou em construir uma escada em caracol .,1,./fbank_rosana_clipnorm/val/0/rf_selecionadas1401.npy,2.68925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1687.wav,pombal .,1,./fbank_rosana_clipnorm/val/0/enderecos1687.npy,0.50375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0084.wav,e como vocÃª viveu essa Ã©poca ?,1,./fbank_rosana_clipnorm/val/0/interrogativas0084.npy,1.72825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0082.wav,massas .,1,./fbank_rosana_clipnorm/val/0/ofertas0082.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0138.wav,desculpe .,1,./fbank_rosana_clipnorm/val/0/vozoss0138.npy,0.868
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0017.wav,patrÃ­cia correa pires sousa soares .,1,./fbank_rosana_clipnorm/val/0/nomes0017.npy,2.635
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0101.wav,"avenida marechal tito , Ã¡ Ã©le Ã¡ cÃª .",1,./fbank_rosana_clipnorm/val/0/eletropaulo0101.npy,2.7125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0276.wav,reembolso de medicamentos :,1,./fbank_rosana_clipnorm/val/50/pame0276.npy,1.57325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1596.wav,serrinha .,1,./fbank_rosana_clipnorm/val/50/enderecos1596.npy,0.62775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0977.wav,para seu resgate no parque espanhol de animais silvestres .,1,./fbank_rosana_clipnorm/val/50/rf_selecionadas0977.npy,3.75875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0501.wav,talvez seja a cota que costumam dar no inÃ­cio .,1,./fbank_rosana_clipnorm/val/50/complemento0501.npy,2.70475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0709.wav,remoÃ§Ã£o ?,1,./fbank_rosana_clipnorm/val/50/pame0709.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0021.wav,informaÃ§Ã£o : hotel .,1,./fbank_rosana_clipnorm/val/50/saipher0021.npy,1.6895
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1319.wav,dar um mÃªs para ele decidir sobre seus amigos .,1,./fbank_rosana_clipnorm/val/50/rf_selecionadas1319.npy,3.12325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/contactcenter/wav16/contactcenter0021.wav,"muito baixa , baixa , mÃ©dia , alta , ou muito alta ?",1,./fbank_rosana_clipnorm/val/50/contactcenter0021.npy,4.929
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1890.wav,mondubim .,1,./fbank_rosana_clipnorm/val/50/enderecos1890.npy,0.81375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1638.wav,itatiba .,1,./fbank_rosana_clipnorm/val/50/enderecos1638.npy,0.78275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0462.wav,"fÃ¡brica padre paulo rocha peixoto mendonÃ§a , loja quatro  Ã¡ .",1,./fbank_rosana_clipnorm/val/50/enderecos0462.npy,4.0455
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1454.wav,guerra ?,1,./fbank_rosana_clipnorm/val/50/genericas1454.npy,0.64325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0331.wav,"que , por sua vez , conseguiu .",1,./fbank_rosana_clipnorm/val/50/genericas0331.npy,3.038
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0103.wav,confins .,1,./fbank_rosana_clipnorm/val/50/saipher0103.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0062.wav,"Ã© importante , durante esse perÃ­odo , que o disjuntor da instalaÃ§Ã£o elÃ©trica da sua casa esteja desligada .",1,ERROR_LIMITED_SIZE_ABOVE,7.3315
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1555.wav,votorantim .,1,./fbank_rosana_clipnorm/val/50/enderecos1555.npy,0.868
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0093.wav,"o tÃ©cnico nÃ£o estÃ¡ enviando notÃ­cias , afirmou .",1,./fbank_rosana_clipnorm/val/50/freqpalavras0093.npy,3.3015
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0725.wav,sobre viagem ?,1,./fbank_rosana_clipnorm/val/50/genericas0725.npy,0.92225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0117.wav,podemos ficar bastante orgulhosos de nossa participaÃ§Ã£o neste congresso .,1,./fbank_rosana_clipnorm/val/50/ritmo_lento0117.npy,5.71175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0171.wav,digite cinco .,1,./fbank_rosana_clipnorm/val/50/aplicacao0171.npy,1.1625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1745.wav,jardim imperial .,1,./fbank_rosana_clipnorm/val/50/enderecos1745.npy,1.147
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0240.wav,quinhentos bilhÃµes de reais .,1,./fbank_rosana_clipnorm/val/50/quantias_antigo0240.npy,1.69725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0018.wav,"por favor , digite sua senha .",1,./fbank_rosana_clipnorm/val/50/eletropaulo0018.npy,2.139
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0142.wav,"para garantir uma boa gravaÃ§Ã£o , diga o nome outra vez com naturalidade .",1,./fbank_rosana_clipnorm/val/50/reconhecimento0142.npy,4.51825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0465.wav,fÃ£s do voleibol se recordam atÃ© hoje do astro .,1,./fbank_rosana_clipnorm/val/50/riqueza_fonetica0465.npy,2.6505
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0865.wav,alana eli Ã¢ngelo .,1,./fbank_rosana_clipnorm/val/50/nomes0865.npy,1.457
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/botina/wav16/botina0022.wav,"tchau dÃ£ni . sempre que precisar , pode me chamar !",1,./fbank_rosana_clipnorm/val/50/botina0022.npy,3.20075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0233.wav,ligaÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/50/telemar0233.npy,0.67425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0050.wav,nÃ£o hÃ¡ algo de errado na famÃ­lia ?,1,./fbank_rosana_clipnorm/val/50/ritmo_acelerado0050.npy,1.49575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0640.wav,nÃ­lton wilson kiyoshi hiromi oshiro .,1,./fbank_rosana_clipnorm/val/50/nomes0640.npy,2.6195
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0614.wav,presidente wilson .,1,./fbank_rosana_clipnorm/val/50/pame0614.npy,1.34075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0254.wav,"bÃª Ã­psilon Ã© , zÃª Ã¡ xÃ­s .",1,./fbank_rosana_clipnorm/val/50/siglas0254.npy,2.418
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1049.wav,a convocaÃ§Ã£o de oliveira acabou mostrando alguma coisa .,1,./fbank_rosana_clipnorm/val/50/rf_selecionadas1049.npy,3.472
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1380.wav,desenvolver o curso a mÃ©dio e longo prazos .,1,./fbank_rosana_clipnorm/val/50/rf_selecionadas1380.npy,2.92175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0042.wav,karina correia mendes de oliveira .,1,./fbank_rosana_clipnorm/val/50/nomes0042.npy,2.28625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0015.wav,"noventa , noventa e nove , dezenove .",1,./fbank_rosana_clipnorm/val/50/numeros0015.npy,3.3635
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1064.wav,na cadeia nÃ£o dÃ¡ para saber se estÃ¡ tudo bem .,1,./fbank_rosana_clipnorm/val/50/rf_selecionadas1064.npy,2.85975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0936.wav,"avenida constantino parreiras leÃ´ncio ,",1,./fbank_rosana_clipnorm/val/50/enderecos0936.npy,2.42575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0315.wav,sÃ£o mensais de acordo com a faixa etÃ¡ria em que o associado se encontrar .,1,./fbank_rosana_clipnorm/val/50/pame0315.npy,3.8595
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0107.wav,perdi um .,1,./fbank_rosana_clipnorm/val/50/alfabetizacao0107.npy,0.7595
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0186.wav,"rua sÃ©lmi dei , vila caÃ§ula .",1,./fbank_rosana_clipnorm/val/50/eletropaulo0186.npy,2.37925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0131.wav,fazendo ordem de ediÃ§Ã£o em cada longo rio .,1,./fbank_rosana_clipnorm/val/50/genericas0131.npy,2.53425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0674.wav,qual Ã© a diferenÃ§a ?,1,./fbank_rosana_clipnorm/val/50/genericas0674.npy,1.13925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0425.wav,"a sondagem Ã© considerada empatada , em consideraÃ§Ã£o Ã  margem de erro .",1,./fbank_rosana_clipnorm/val/50/complemento0425.npy,4.81275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0102.wav,conta poupanÃ§a nÃ£o vinculada .,1,./fbank_rosana_clipnorm/val/50/abn0102.npy,1.83675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0272.wav,o saldo Ã© de um milhÃ£o de reais .,1,./fbank_rosana_clipnorm/val/50/quantias0272.npy,1.922
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0540.wav,"e que mal hÃ¡ , hein ?",1,./fbank_rosana_clipnorm/val/50/genericas0540.npy,1.178
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1418.wav,rosÃ¡rio .,1,./fbank_rosana_clipnorm/val/50/enderecos1418.npy,0.6355
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0347.wav,"avenida ragueb chÃ³fi , jardim arÃ­si .",1,./fbank_rosana_clipnorm/val/50/eletropaulo0347.npy,2.821
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0293.wav,decÃ´der :,1,./fbank_rosana_clipnorm/val/50/vozoss0293.npy,0.72075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0057.wav,qual Ã© o ano de fabricaÃ§Ã£o do veÃ­culo ?,1,./fbank_rosana_clipnorm/val/100/ixia0057.npy,2.1235
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0386.wav,"o Ãºnico de porte , no inÃ­cio do ano .",1,./fbank_rosana_clipnorm/val/100/genericas0386.npy,2.7435
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0568.wav,rodovia transamazÃ´nica .,1,./fbank_rosana_clipnorm/val/100/enderecos0568.npy,1.68175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0082.wav,novecentos .,1,./fbank_rosana_clipnorm/val/100/numeros0082.npy,0.9765
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0179.wav,"avenida rio verde , casa duzentos e nove .",1,./fbank_rosana_clipnorm/val/100/enderecos0179.npy,2.98375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0316.wav,transaÃ§Ã£o indisponÃ­vel .,1,./fbank_rosana_clipnorm/val/100/fraseologia_bdn0316.npy,1.68175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1213.wav,talvez nem envelhecendo chegaremos a ter um discernimento maior .,1,./fbank_rosana_clipnorm/val/100/rf_selecionadas1213.npy,3.99125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0003.wav,mÃªs : trinta de marÃ§o de mil novecentos e noventa e nove .,1,./fbank_rosana_clipnorm/val/100/datas0003.npy,4.00675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0337.wav,"segundo ele , por isso , ora , e .",1,./fbank_rosana_clipnorm/val/100/genericas0337.npy,3.71225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0066.wav,"por favor , por favor .",1,./fbank_rosana_clipnorm/val/100/saudacoes0066.npy,1.69725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0042.wav,enviar agora .,1,./fbank_rosana_clipnorm/val/100/ritmo_fluente0042.npy,1.0695
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0060.wav,"por favor , me informe um e mail para eu enviar o boleto .",1,./fbank_rosana_clipnorm/val/100/ixia0060.npy,3.58825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0039.wav,vocÃª nÃ£o precisa fazer o censo previdenciÃ¡rio do Ã­ Ãªne Ã©sse Ã©sse .,1,./fbank_rosana_clipnorm/val/100/procomp0039.npy,4.1385
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2266.wav,cÃ³digo :,1,./fbank_rosana_clipnorm/val/100/enderecos2266.npy,0.6045
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0700.wav,ortopÃ©dico ?,1,./fbank_rosana_clipnorm/val/100/pame0700.npy,0.92225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban_s/wav16/tecban_s0037.wav,digite um valor mÃºltiplo de cinco e a tecla entra .,1,./fbank_rosana_clipnorm/val/100/tecban_s0037.npy,3.286
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0072.wav,"sÃ¡bado , quarta-feira , quinta-feira .",1,./fbank_rosana_clipnorm/val/100/datas0072.npy,3.1775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0705.wav,olÃ­via alonso guerreiro .,1,./fbank_rosana_clipnorm/val/100/nomes0705.npy,1.61975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0054.wav,solicitaÃ§Ã£o de desligamento .,1,./fbank_rosana_clipnorm/val/100/coelba0054.npy,2.10025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0184.wav,saque nÃ£o permitido para conta poupanÃ§a integrada .,1,./fbank_rosana_clipnorm/val/100/abn0184.npy,3.24725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0949.wav,"comemora , ideolÃ³gico , automaticamente , interferÃªncia .",1,./fbank_rosana_clipnorm/val/100/genericas0949.npy,4.58025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0049.wav,cinquenta minutos .,1,./fbank_rosana_clipnorm/val/100/horas0049.npy,1.15475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0086.wav,"pastor , prefeito , professora .",1,./fbank_rosana_clipnorm/val/100/eletropaulo0086.npy,2.604
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0211.wav,pela conta corrente .,1,./fbank_rosana_clipnorm/val/100/fraseologia_bdn0211.npy,1.302
