wav_path|text|emb_id
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0745.wav|emissora do bairro chega em maio deste ano .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0270.wav|h w „É‚Å ,  „É‚Å r z .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/horas/wav16/horas0008.wav|24 horas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1941.wav|elas fazem parte do musical .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/comemorativas/wav16/comemorativas0035.wav|bom final de semana .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0088.wav|„É‚â essencial propiciar maior contato entre as pessoas , melhorando o acesso „É‚† informa„É‚ß„É‚£o e ao conhecimento .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0024.wav|a vivo agradece , tenha uma boa tarde .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0638.wav|ex-candidato „É‚† presid„É‚™ncia foi insultado ap„É‚≥s votar no chile .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0003.wav|v„É‚°rios atletas tiveram um desempenho muito abaixo do esperado .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0224.wav|101 reais , e 1 centavo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/numeros/wav16/numeros0001.wav|16 , 17 , 18 .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0857.wav|da„É‚≠ eu vou encaminhar a fatura e vou sublinhar amarelo comprovante .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0438.wav|de modo que „É‚© seguro usar o rel„É‚≥gio de ouro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0684.wav|e „É‚© um basta „É‚† lavagem de dinheiro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0722.wav|come„É‚ßam a ir „É‚† rede a partir de outubro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0122.wav|acesse a op„É‚ß„É‚£o contatos em nossa p„É‚°gina .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0271.wav|lan„É‚ßado vencedor franc„É‚™s do campeonato italiano .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0149.wav|que chegou a criar um novo endere„É‚ßo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2096.wav|as escolas do segundo grau atuam na „É‚°rea social .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1622.wav|um horizonte teve in„É‚≠cio neste semestre .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1341.wav|h„É‚° den„É‚∫ncias de grandes l„É‚≠deres do grupo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0718.wav|rosana .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0010.wav|pizzaria arisco .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0059.wav|loteria hp .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0054.wav|e eu tenho que falar com a imprensa .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0226.wav|tentam vender um produto de luxo no novo golpe do metr„É‚¥ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0290.wav|o seu atendimento , bem-vindo a s„É‚£o paulo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040006.wav|a fase logo ap„É‚≥s a proclama„É‚ß„É‚£o , ficou conhecida como rep„É‚∫blica velha .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0251.wav|rua laurentino lessa .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0007.wav|a declara„É‚ß„É‚£o do ministro sobre a flutua„É‚ß„É‚£o do d„É‚≥lar „É‚© amb„É‚≠gua .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0060.wav|estou sim .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0691.wav|com plat„É‚©ia repleta , o show agradou a gregos , troianos e xiitas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1562.wav|discutindo no celular sobre o debate no minist„É‚©rio .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0009.wav|„É‚â desej„É‚°vel uma qualidade de voz superior „É‚† de sistemas mais simples .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1147.wav|tiveram lugar , pois haviam sido melhores .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0164.wav|obrigado pela sua liga„É‚ß„É‚£o , ela gerou um protocolo que j„É‚° foi enviado por whatsapp .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aec/wav16/aec0020.wav|digite 3 para n„É‚£o e 6 para sim .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1469.wav|ao que parece , estava exposta nos andares do antigo pr„É‚©dio .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0023.wav|kellogs .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0179.wav|o senador faz lavagem de dinheiro , afirmou , em belo horizonte .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0031.wav|vietn„É‚£ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2220.wav|tr„É‚¢nsito em tempo real , diz a nota .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0198.wav|de arnaldo para arnaldo , com arnaldo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0192.wav|lucas de alencar lopes .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1618.wav|de vez em quando , voc„É‚™ n„É‚£o busca seus interesses .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0020.wav|o n„É‚≠vel de consumo tendeu a subir em novembro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0100.wav|em uma resid„É‚™ncia ou um escrit„É‚≥rio inteligente , ou em um autom„É‚≥vel .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1163.wav|a procuradoria analisa o que o governo faz no m„É‚™s .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0266.wav|ah t„É‚¥ vendo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0497.wav|qual o n„É‚∫mero da sucursal franscisca ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0276.wav|celso manoel dantas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0163.wav|882 mil , 882 reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2048.wav|d„É‚°rcy vera aceita convite carioca , de interesse social .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0036.wav|insira o c„É‚≥digo do equipamento e retire-o na ag„É‚™ncia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0099.wav|serviram alguns salgadinhos e ch„É‚° de hortel„É‚£ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0294.wav|enquanto o estudo superior n„É‚£o for importante , o professor continua mais uma vez pagando a conta .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0361.wav|deixou o emprego e abriu uma loja de conveni„É‚™ncias num shopping center .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0039.wav|escolha conta corrente ou ap„É‚≥lice .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0093.wav|o t„É‚©cnico n„É‚£o est„É‚° enviando not„É‚≠cias , afirmou .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0617.wav|juliana .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0211.wav|um momento por gentileza .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0308.wav|ela dura .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0683.wav|diego .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0078.wav|sim .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0358.wav|isso isso !|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0224.wav|juazeiro do norte , piau„É‚≠ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1158.wav|para o caso , chamou a bancada do paulo maluf .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0020.wav|at„É‚© logo , prezado cliente .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0006.wav|sinto muito .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1649.wav|que tem de refletir as „É‚°reas a oeste do rio .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0015.wav|c„É‚©sar de souza filho .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0486.wav|herbert .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0190.wav|de talita para talita , com talita .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1108.wav|a vila tinha hospitais com esse dirigente .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0224.wav|o senhor tem um d„É‚©bito em aberto conosco referente ao financiamento de um renault clio .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0204.wav|diego da silveira dos anjos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1396.wav|„É‚â pra ter vagas para qualquer usu„É‚°rio .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0052.wav|n„É‚£o conseguimos entender; vamos transferir sua liga„É‚ß„É‚£o para um de nossos atendentes .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1359.wav|muito sangue e troca de tiros com os suspeitos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1192.wav|dura cinco meses , e n„É‚£o tem carne assada ainda .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0309.wav|rua uirapuru , serraria .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0084.wav|voc„É‚™ confirma a aquisi„É‚ß„É‚£o dos produtos ?|3
