wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1141.wav|recorreu „† lei da anistia , em que pediu anonimato .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0229.wav|o socorro ao regime s„≠rio „© normal .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0201.wav|de renan para renan , com renan .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1370.wav|aproveitar o aluguel em valores atualizados .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0165.wav|o envio de ajuda ao cremat„≥rio vila alpina .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0091.wav|quadra janu„°rio lindenberg , guarapuava .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0011.wav|j , k , l .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0242.wav|de edileuza para edileuza , com edileuza .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1465.wav|esperou e foi informada que s„≥ havia um m„©dico pediatra .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0233.wav|cal„ßada argeo telmo , estrada quintino .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0270.wav|douglas raphael rossi .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2275.wav|segundo o ministro , a meta era poss„≠vel .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0579.wav|cleto .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0147.wav|de marina para marina , com marina .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0201.wav|rua mem de s„° , lorena .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0533.wav|tais not„≠cias chegam apenas „†queles que t„™m acesso „† internet .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2054.wav|desceu mais de 10 posi„ß„µes nesta etapa , informou a companhia .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2117.wav|diz que a compra tem zero de juros p„∫blicos .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0002.wav|falo com teresa ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0930.wav|o moinho quase me deixou surdo .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0117.wav|tudo est„° sendo como o nacional , no entanto , agora que os estrangeiros perceberam isso .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1990.wav|a ajuda da dupla na pol„≠tica .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0026.wav|d„£blin ,|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0091.wav|tente outra tecla .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0237.wav|poderia soletrar o e-mail ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1191.wav|flor branca „© diferente , dizem os varredores de rua .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2098.wav|rela„ß„µes institucionais , nesse contexto , d„£o errado .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0045.wav|leitura em voz alta de textos em portugu„™s dispon„≠veis em formato eletr„¥nico .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0007.wav|f , „â , i .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/numeros/wav16/numeros0008.wav|201 , 800 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1420.wav|diferenciar o certo do errado nem sempre „© f„°cil .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0024.wav|ufa .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0060.wav|7 do 7 de 2004 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0054.wav|ter um museu em porto alegre .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0113.wav|ok s„≥ um momentinho .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0526.wav|o „≠ndio olhou revoltado a horda que invadia o xingu .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/horas/wav16/horas0005.wav|4 horas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0686.wav|tudo junto .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1719.wav|mas o volume do caixa era o maior .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0161.wav|competi„ß„£o de boxe pede uma for„ßa animal .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0176.wav|z „î c ,  „ö „ç d .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040050.wav|6 milh„µes , 321 mil , 459 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0095.wav|entra em contato com a empresa que a senhora trabalha .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0041.wav|gabinete do ingl„™s tem seu nome .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/veiculos/wav16/veiculos0007.wav|iveco , iveco .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0064.wav|11 do 11 de 1900 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1900.wav|pelo amor de deus , me escute .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1516.wav|n„£o faz sentido na pr„°tica , rezar para s„£o pedro .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2026.wav|a condi„ß„£o de sa„∫de estava alterada .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/marketing_cpqd/wav16/marketing_cpqd0036.wav|marcamos pra domingo ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0151.wav|na usp sugerem que h„° droga mais antiga .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0517.wav|o ritmo da m„∫sica atingiu a torcida .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0095.wav|hum para senha .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0945.wav|parou no bar e bebeu duas cacha„ßas .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1690.wav|modelo russa subiu ao palco .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0352.wav|milton r„¥mulo nobre .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0043.wav|lima , lima .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0328.wav|vila lions etelvina novais , turquia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0391.wav|opa cad„™ ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0529.wav|j„° ia em outro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0551.wav|j„©ssica sab„≥ia bruno .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0352.wav|imagina ana bom dia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0658.wav|dona de um terreno no cemit„©rio israelita do ja„ßan„£ .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0062.wav|desempenho: alguns exemplos de aplica„ß„µes e usos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040016.wav|telefone: (21) 3 7 0 5 , meia 1 8 7 , ramal , 1 9 9 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0049.wav|vou enviar uma nova via em at„© dois dias „∫teis no endere„ßo determinado pela sua empresa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1710.wav|tem-se que manter o reajuste da cesta b„°sica , sempre .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0459.wav|vem automaticamente .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0372.wav|desconfio que haja um gato em nosso telhado .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0558.wav|t„¥ ouvindo bem .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0108.wav|100 mil e 100 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1385.wav|na bolsa de berlim , houve uma alta de petr„≥leo .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0514.wav|ivani ferraz rinaldi .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0810.wav|eis um ponto de solidariedade para todo ser humano .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0055.wav|2 do 2 de 1999 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0054.wav|3 bilh„µes de reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0368.wav|via litor„¢nea gaspar olavo roosevelt , bom retiro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0067.wav|lamento muito !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0286.wav|pelotas  , ge„≥rgia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0096.wav|10 mil e 10 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0214.wav|e uma nova bras„≠lia come„ßa este ano tal qual nos estados americanos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0600.wav|trald„≠ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0745.wav|emissora do bairro chega em maio deste ano .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0270.wav|h w „Å ,  „Å r z .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/horas/wav16/horas0008.wav|24 horas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1941.wav|elas fazem parte do musical .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/comemorativas/wav16/comemorativas0035.wav|bom final de semana .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0088.wav|„â essencial propiciar maior contato entre as pessoas , melhorando o acesso „† informa„ß„£o e ao conhecimento .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0024.wav|a vivo agradece , tenha uma boa tarde .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0638.wav|ex-candidato „† presid„™ncia foi insultado ap„≥s votar no chile .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0003.wav|v„°rios atletas tiveram um desempenho muito abaixo do esperado .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0224.wav|101 reais , e 1 centavo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/numeros/wav16/numeros0001.wav|16 , 17 , 18 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0857.wav|da„≠ eu vou encaminhar a fatura e vou sublinhar amarelo comprovante .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0438.wav|de modo que „© seguro usar o rel„≥gio de ouro .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0684.wav|e „© um basta „† lavagem de dinheiro .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0722.wav|come„ßam a ir „† rede a partir de outubro .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0122.wav|acesse a op„ß„£o contatos em nossa p„°gina .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0271.wav|lan„ßado vencedor franc„™s do campeonato italiano .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0149.wav|que chegou a criar um novo endere„ßo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2096.wav|as escolas do segundo grau atuam na „°rea social .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1622.wav|um horizonte teve in„≠cio neste semestre .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1341.wav|h„° den„∫ncias de grandes l„≠deres do grupo .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0718.wav|rosana .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0010.wav|pizzaria arisco .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0059.wav|loteria hp .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0054.wav|e eu tenho que falar com a imprensa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0226.wav|tentam vender um produto de luxo no novo golpe do metr„¥ .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0290.wav|o seu atendimento , bem-vindo a s„£o paulo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040006.wav|a fase logo ap„≥s a proclama„ß„£o , ficou conhecida como rep„∫blica velha .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0251.wav|rua laurentino lessa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0007.wav|a declara„ß„£o do ministro sobre a flutua„ß„£o do d„≥lar „© amb„≠gua .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0060.wav|estou sim .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0691.wav|com plat„©ia repleta , o show agradou a gregos , troianos e xiitas .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1562.wav|discutindo no celular sobre o debate no minist„©rio .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0009.wav|„â desej„°vel uma qualidade de voz superior „† de sistemas mais simples .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1147.wav|tiveram lugar , pois haviam sido melhores .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0164.wav|obrigado pela sua liga„ß„£o , ela gerou um protocolo que j„° foi enviado por whatsapp .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aec/wav16/aec0020.wav|digite 3 para n„£o e 6 para sim .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1469.wav|ao que parece , estava exposta nos andares do antigo pr„©dio .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0023.wav|kellogs .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0179.wav|o senador faz lavagem de dinheiro , afirmou , em belo horizonte .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0031.wav|vietn„£ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2220.wav|tr„¢nsito em tempo real , diz a nota .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0198.wav|de arnaldo para arnaldo , com arnaldo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0192.wav|lucas de alencar lopes .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1618.wav|de vez em quando , voc„™ n„£o busca seus interesses .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0020.wav|o n„≠vel de consumo tendeu a subir em novembro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0100.wav|em uma resid„™ncia ou um escrit„≥rio inteligente , ou em um autom„≥vel .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1163.wav|a procuradoria analisa o que o governo faz no m„™s .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0266.wav|ah t„¥ vendo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0497.wav|qual o n„∫mero da sucursal franscisca ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0276.wav|celso manoel dantas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0163.wav|882 mil , 882 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2048.wav|d„°rcy vera aceita convite carioca , de interesse social .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0036.wav|insira o c„≥digo do equipamento e retire-o na ag„™ncia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0099.wav|serviram alguns salgadinhos e ch„° de hortel„£ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0294.wav|enquanto o estudo superior n„£o for importante , o professor continua mais uma vez pagando a conta .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0361.wav|deixou o emprego e abriu uma loja de conveni„™ncias num shopping center .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0039.wav|escolha conta corrente ou ap„≥lice .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0093.wav|o t„©cnico n„£o est„° enviando not„≠cias , afirmou .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0617.wav|juliana .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0211.wav|um momento por gentileza .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0308.wav|ela dura .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0683.wav|diego .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0078.wav|sim .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0358.wav|isso isso !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0224.wav|juazeiro do norte , piau„≠ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1158.wav|para o caso , chamou a bancada do paulo maluf .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0020.wav|at„© logo , prezado cliente .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0006.wav|sinto muito .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1649.wav|que tem de refletir as „°reas a oeste do rio .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0015.wav|c„©sar de souza filho .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0486.wav|herbert .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0190.wav|de talita para talita , com talita .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1108.wav|a vila tinha hospitais com esse dirigente .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0224.wav|o senhor tem um d„©bito em aberto conosco referente ao financiamento de um renault clio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0204.wav|diego da silveira dos anjos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1396.wav|„â pra ter vagas para qualquer usu„°rio .|3|t_neutro
