wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0133.wav|no mesmo período de curto prazo , durante a madrugada de ontem , foram horas .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0463.wav|tanto tempo fora das quadras custou-lhe a liderança do ranking .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1593.wav|a compania de engenharia de tráfego dos estados unidos paga por hora .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0279.wav|mauro rodolfo porto .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1735.wav|se manter no programa ciência sem fronteiras .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0168.wav|os smartphonis lg têm tecnologia de ponta .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_isolados/wav16/nomes_isolados0062.wav|melo , camila , ludmila .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0776.wav|choveu tanto que me molhei até o último fio de cabelo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0150.wav|josé augusto da costa neto .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0340.wav|josé serra concordou com trechos da lei .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0087.wav|exército egípcio nega que chamada antiterrorismo vise à irmandade .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0105.wav|18 mil e 12 reais .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0669.wav|roupas da época fizeram o cantor mais alto .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0961.wav|surge em alimentos ou ambientes úmidos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0157.wav|como é o caso do senhor nicolás maduro .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/cemig/wav16/cemig0042.wav|em caso de falta de energia em seu imóvel , é importante primeiro conferir se os disjuntores internos \pa e do padrão \pa não estão desarmados .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0223.wav|99 reais , e 99 centavos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0878.wav|analisar o cargo no pão de açúcar , antes de sair .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1379.wav|simples mão de obra para conserto no estádio do morumbi .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1057.wav|a cadeira tem trama em junco e estrutura em madeira .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1172.wav|no dia seguinte , o advogado recorreu a um juiz do ministério público em um comunicado .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0115.wav|gilberto kassab na embaixada de curitiba .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/emocao/wav16/emocao0067.wav|lamento muito !|2|a_pool
