wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p310/p310_397.wav,They keep the atmosphere in mind.,310,./fbank_clip_norm/val/50/p310_397.npy,1.65075
./data/VCTK/VCTK-Corpus/wav48/p310/p310_179.wav,The club are feeling no different today.,310,./fbank_clip_norm/val/50/p310_179.npy,1.77475
./data/VCTK/VCTK-Corpus/wav48/p272/p272_343.wav,Both of those promises have already been honoured.,272,./fbank_clip_norm/val/50/p272_343.npy,2.201
./data/VCTK/VCTK-Corpus/wav48/p376/p376_240.wav,It is a policy which has the full support of the minister.,376,./fbank_clip_norm/val/50/p376_240.npy,2.3715
./data/VCTK/VCTK-Corpus/wav48/p273/p273_292.wav,Tony Blair said as little.,273,./fbank_clip_norm/val/50/p273_292.npy,1.643
./data/VCTK/VCTK-Corpus/wav48/p227/p227_124.wav,And does it ?,227,./fbank_clip_norm/val/50/p227_124.npy,0.59675
./data/VCTK/VCTK-Corpus/wav48/p376/p376_112.wav,This is the first big idea of the Scottish Parliament election.,376,./fbank_clip_norm/val/50/p376_112.npy,5.43275
./data/VCTK/VCTK-Corpus/wav48/p323/p323_102.wav,That respect is missing in the Netherlands.,323,./fbank_clip_norm/val/50/p323_102.npy,2.56525
./data/VCTK/VCTK-Corpus/wav48/p314/p314_154.wav,We haven't seen from the Bank of Scotland.,314,./fbank_clip_norm/val/50/p314_154.npy,3.0739375
./data/VCTK/VCTK-Corpus/wav48/p269/p269_108.wav,It was quite rigorous.,269,./fbank_clip_norm/val/50/p269_108.npy,1.88325
./data/VCTK/VCTK-Corpus/wav48/p297/p297_307.wav,I can understand the frustrations of our fans.,297,./fbank_clip_norm/val/50/p297_307.npy,2.604
./data/VCTK/VCTK-Corpus/wav48/p244/p244_394.wav,"After the match, do you ?",244,./fbank_clip_norm/val/50/p244_394.npy,3.5769375
./data/VCTK/VCTK-Corpus/wav48/p226/p226_298.wav,The move was welcomed by the Roman Catholic Church in Scotland.,226,./fbank_clip_norm/val/50/p226_298.npy,3.131
./data/VCTK/VCTK-Corpus/wav48/p263/p263_062.wav,"Indeed, it is only the beginning.",263,./fbank_clip_norm/val/50/p263_062.npy,2.50325
./data/VCTK/VCTK-Corpus/wav48/p308/p308_319.wav,I'm getting back up there now.,308,./fbank_clip_norm/val/50/p308_319.npy,2.6525625
./data/VCTK/VCTK-Corpus/wav48/p341/p341_331.wav,Tax is a matter for national governments.,341,./fbank_clip_norm/val/50/p341_331.npy,2.03825
./data/VCTK/VCTK-Corpus/wav48/p241/p241_347.wav,I got a yellow card.,241,./fbank_clip_norm/val/50/p241_347.npy,1.8445
./data/VCTK/VCTK-Corpus/wav48/p251/p251_001.wav,Please call Stella.  ,251,./fbank_clip_norm/val/50/p251_001.npy,1.178
./data/VCTK/VCTK-Corpus/wav48/p276/p276_163.wav,That's what happened against Ayr.,276,./fbank_clip_norm/val/50/p276_163.npy,2.87525
./data/VCTK/VCTK-Corpus/wav48/p281/p281_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow. ",281,ERROR_LIMITED_SIZE_ABOVE,7.94375
./data/VCTK/VCTK-Corpus/wav48/p265/p265_072.wav,He liked to give the impression of being a hard man.,265,./fbank_clip_norm/val/50/p265_072.npy,2.95275
./data/VCTK/VCTK-Corpus/wav48/p302/p302_231.wav,There is no reason at all.,302,./fbank_clip_norm/val/50/p302_231.npy,1.03075
./data/VCTK/VCTK-Corpus/wav48/p250/p250_085.wav,They have now been banned from Celtic Park for life.,250,./fbank_clip_norm/val/50/p250_085.npy,1.79025
./data/VCTK/VCTK-Corpus/wav48/p263/p263_106.wav,There is a contract in existence for Allan.,263,./fbank_clip_norm/val/50/p263_106.npy,2.20875
./data/VCTK/VCTK-Corpus/wav48/p252/p252_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow. ",252,./fbank_clip_norm/val/100/p252_011.npy,5.83575
./data/VCTK/VCTK-Corpus/wav48/p232/p232_038.wav,It was fit for royalty.,232,./fbank_clip_norm/val/100/p232_038.npy,1.34075
./data/VCTK/VCTK-Corpus/wav48/p275/p275_146.wav,No-one in Downing Street can speak the language of the unions.,275,./fbank_clip_norm/val/100/p275_146.npy,2.829375
./data/VCTK/VCTK-Corpus/wav48/p272/p272_057.wav,He looks like an Afghan.,272,./fbank_clip_norm/val/100/p272_057.npy,1.66625
./data/VCTK/VCTK-Corpus/wav48/p305/p305_106.wav,"Some realism was needed about time, resources and management.",305,./fbank_clip_norm/val/100/p305_106.npy,3.55725
./data/VCTK/VCTK-Corpus/wav48/p270/p270_332.wav,He will go a long way.,270,./fbank_clip_norm/val/100/p270_332.npy,1.984
./data/VCTK/VCTK-Corpus/wav48/p238/p238_221.wav,The study is expected to last until the middle of the year.,238,./fbank_clip_norm/val/100/p238_221.npy,3.07675
./data/VCTK/VCTK-Corpus/wav48/p343/p343_062.wav,But that's another story for another day.,343,./fbank_clip_norm/val/100/p343_062.npy,3.3015
./data/VCTK/VCTK-Corpus/wav48/p273/p273_237.wav,Mr Crawford is no stranger to Scottish Enterprise.,273,./fbank_clip_norm/val/100/p273_237.npy,2.8985
./data/VCTK/VCTK-Corpus/wav48/p273/p273_399.wav,Clark is back on top form.,273,./fbank_clip_norm/val/100/p273_399.npy,1.24775
./data/VCTK/VCTK-Corpus/wav48/p306/p306_330.wav,"We should savour this, because it's unlikely ever to happen again.",306,./fbank_clip_norm/val/100/p306_330.npy,5.38625
./data/VCTK/VCTK-Corpus/wav48/p299/p299_229.wav,I think he has undergone a sea change.,299,./fbank_clip_norm/val/100/p299_229.npy,1.922
./data/VCTK/VCTK-Corpus/wav48/p234/p234_211.wav,The trading conditions are not good.,234,./fbank_clip_norm/val/100/p234_211.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p314/p314_132.wav,That's a huge amount.,314,./fbank_clip_norm/val/100/p314_132.npy,2.23975
./data/VCTK/VCTK-Corpus/wav48/p259/p259_315.wav,It's hard to see it.),259,./fbank_clip_norm/val/100/p259_315.npy,0.92225
./data/VCTK/VCTK-Corpus/wav48/p279/p279_305.wav,"In performance, that quality can prove to be a challenge.",279,./fbank_clip_norm/val/100/p279_305.npy,2.4645
./data/VCTK/VCTK-Corpus/wav48/p317/p317_411.wav,This wasn't something we wanted to rush into.,317,./fbank_clip_norm/val/100/p317_411.npy,3.1565
./data/VCTK/VCTK-Corpus/wav48/p318/p318_283.wav,Funding needs to be long term.,318,./fbank_clip_norm/val/100/p318_283.npy,1.66625
./data/VCTK/VCTK-Corpus/wav48/p246/p246_311.wav,I'm not making any specific attempt on the world record.,246,./fbank_clip_norm/val/100/p246_311.npy,4.4175
./data/VCTK/VCTK-Corpus/wav48/p294/p294_180.wav,My place is in the kitchen.,294,./fbank_clip_norm/val/100/p294_180.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p240/p240_344.wav,"Hopefully, it will come from someone on our side.",240,./fbank_clip_norm/val/100/p240_344.npy,2.62725
./data/VCTK/VCTK-Corpus/wav48/p272/p272_221.wav,Dewar is certainly under attack from within his own party.,272,./fbank_clip_norm/val/100/p272_221.npy,2.81325
./data/VCTK/VCTK-Corpus/wav48/p244/p244_344.wav,And the context is also completely different.,244,./fbank_clip_norm/val/100/p244_344.npy,2.4955
./data/VCTK/VCTK-Corpus/wav48/p253/p253_327.wav,That's not eviction because he is not a tenant.,253,./fbank_clip_norm/val/100/p253_327.npy,2.08475
./data/VCTK/VCTK-Corpus/wav48/p351/p351_321.wav,"However, it has had only a limited uptake.",351,./fbank_clip_norm/val/100/p351_321.npy,2.39475
./data/VCTK/VCTK-Corpus/wav48/p333/p333_079.wav,Then it was the turn of the carnival.,333,./fbank_clip_norm/val/100/p333_079.npy,1.49575
./data/VCTK/VCTK-Corpus/wav48/p299/p299_102.wav,This is thought to mean sometime next week.,299,./fbank_clip_norm/val/100/p299_102.npy,1.9065
./data/VCTK/VCTK-Corpus/wav48/p360/p360_201.wav,I sincerely hope not.,360,./fbank_clip_norm/val/100/p360_201.npy,1.17025
./data/VCTK/VCTK-Corpus/wav48/p228/p228_097.wav,I have every confidence in Raymond Robertson as chairman of the party.,228,./fbank_clip_norm/val/100/p228_097.npy,5.4070625
./data/VCTK/VCTK-Corpus/wav48/p360/p360_030.wav,That depends on Rangers.,360,./fbank_clip_norm/val/100/p360_030.npy,1.27875
./data/VCTK/VCTK-Corpus/wav48/p269/p269_396.wav,"We have to pull together, or we will hang apart.",269,./fbank_clip_norm/val/100/p269_396.npy,2.61175
./data/VCTK/VCTK-Corpus/wav48/p274/p274_210.wav,Flanker Gordon Simpson may also feature in that match.),274,./fbank_clip_norm/val/100/p274_210.npy,3.41
./data/VCTK/VCTK-Corpus/wav48/p284/p284_154.wav,My Dad is a hero.,284,./fbank_clip_norm/val/100/p284_154.npy,0.95325
./data/VCTK/VCTK-Corpus/wav48/p362/p362_053.wav,"We've always had three options, and none of them are perfect.",362,./fbank_clip_norm/val/100/p362_053.npy,5.07625
./data/VCTK/VCTK-Corpus/wav48/p360/p360_185.wav,It's their moment of choice.,360,./fbank_clip_norm/val/100/p360_185.npy,1.748875
./data/VCTK/VCTK-Corpus/wav48/p299/p299_215.wav,IT was a thoroughly modern affair.,299,./fbank_clip_norm/val/100/p299_215.npy,2.36375
./data/VCTK/VCTK-Corpus/wav48/p271/p271_246.wav,"Of further privacy, he had no need.",271,./fbank_clip_norm/val/100/p271_246.npy,3.68125
./data/VCTK/VCTK-Corpus/wav48/p272/p272_242.wav,I can't get a job.,272,./fbank_clip_norm/val/100/p272_242.npy,1.519
./data/VCTK/VCTK-Corpus/wav48/p345/p345_218.wav,But we are losing that connection.,345,./fbank_clip_norm/val/100/p345_218.npy,1.43375
./data/VCTK/VCTK-Corpus/wav48/p317/p317_147.wav,The group is separate from the Real IRA.,317,./fbank_clip_norm/val/100/p317_147.npy,4.5664375
./data/VCTK/VCTK-Corpus/wav48/p244/p244_320.wav,"Hopefully, this week will be good.",244,./fbank_clip_norm/val/100/p244_320.npy,2.4955
./data/VCTK/VCTK-Corpus/wav48/p274/p274_108.wav,Here the jury is still out.),274,./fbank_clip_norm/val/100/p274_108.npy,1.71275
./data/VCTK/VCTK-Corpus/wav48/p269/p269_175.wav,Waiting times for these services are too long.,269,./fbank_clip_norm/val/100/p269_175.npy,2.294
./data/VCTK/VCTK-Corpus/wav48/p336/p336_369.wav,Eriksson would have approved.,336,./fbank_clip_norm/val/100/p336_369.npy,2.2075625
./data/VCTK/VCTK-Corpus/wav48/p283/p283_423.wav,I was pleased with my own game.,283,./fbank_clip_norm/val/100/p283_423.npy,1.46475
./data/VCTK/VCTK-Corpus/wav48/p362/p362_279.wav,"Sad to say, it's still waiting.",362,./fbank_clip_norm/val/100/p362_279.npy,2.99925
./data/VCTK/VCTK-Corpus/wav48/p273/p273_395.wav,"After the match, do you ?",273,./fbank_clip_norm/val/100/p273_395.npy,1.8059375
./data/VCTK/VCTK-Corpus/wav48/p285/p285_291.wav,I have tonight resigned as a member of the European Commission.,285,./fbank_clip_norm/val/100/p285_291.npy,2.635
./data/VCTK/VCTK-Corpus/wav48/p279/p279_078.wav,"Painful, but only because it's true.",279,./fbank_clip_norm/val/100/p279_078.npy,1.767
./data/VCTK/VCTK-Corpus/wav48/p297/p297_268.wav,Government must recognise the problems of Aberdeen.,297,./fbank_clip_norm/val/100/p297_268.npy,3.40225
./data/VCTK/VCTK-Corpus/wav48/p273/p273_225.wav,He is obviously very dangerous.,273,./fbank_clip_norm/val/150/p273_225.npy,2.00725
./data/VCTK/VCTK-Corpus/wav48/p249/p249_197.wav,"It is tough, but possible.",249,./fbank_clip_norm/val/150/p249_197.npy,2.76675
./data/VCTK/VCTK-Corpus/wav48/p266/p266_056.wav,They're appalled by that.,266,./fbank_clip_norm/val/150/p266_056.npy,0.961
./data/VCTK/VCTK-Corpus/wav48/p286/p286_178.wav,"One season, they might do well.",286,./fbank_clip_norm/val/150/p286_178.npy,1.829
./data/VCTK/VCTK-Corpus/wav48/p302/p302_262.wav,It's not one for the purists.,302,./fbank_clip_norm/val/150/p302_262.npy,1.364
./data/VCTK/VCTK-Corpus/wav48/p362/p362_130.wav,But he thought the overall results were good.,362,./fbank_clip_norm/val/150/p362_130.npy,3.069
./data/VCTK/VCTK-Corpus/wav48/p240/p240_340.wav,I've not thought about it.,240,./fbank_clip_norm/val/150/p240_340.npy,1.2555
./data/VCTK/VCTK-Corpus/wav48/p226/p226_053.wav,He had no enemies.,226,./fbank_clip_norm/val/150/p226_053.npy,1.21675
./data/VCTK/VCTK-Corpus/wav48/p228/p228_286.wav,I have tonight resigned as a member of the European Commission.,228,./fbank_clip_norm/val/150/p228_286.npy,2.976
./data/VCTK/VCTK-Corpus/wav48/p326/p326_368.wav,It's hard not to.,326,./fbank_clip_norm/val/150/p326_368.npy,2.444375
./data/VCTK/VCTK-Corpus/wav48/p334/p334_420.wav,No evidence that it was Osama bin Laden.,334,./fbank_clip_norm/val/150/p334_420.npy,3.6199375
./data/VCTK/VCTK-Corpus/wav48/p312/p312_136.wav,I am so upset.,312,./fbank_clip_norm/val/150/p312_136.npy,0.9455
./data/VCTK/VCTK-Corpus/wav48/p341/p341_081.wav,Robert is a special talent.,341,./fbank_clip_norm/val/150/p341_081.npy,1.767
./data/VCTK/VCTK-Corpus/wav48/p288/p288_180.wav,It just came into my head that day.,288,./fbank_clip_norm/val/150/p288_180.npy,1.68175
./data/VCTK/VCTK-Corpus/wav48/p295/p295_342.wav,I believe in public services.,295,./fbank_clip_norm/val/150/p295_342.npy,4.898
./data/VCTK/VCTK-Corpus/wav48/p312/p312_171.wav,They have got off with murder.,312,./fbank_clip_norm/val/150/p312_171.npy,1.35625
./data/VCTK/VCTK-Corpus/wav48/p255/p255_358.wav,It was fit for royalty.,255,./fbank_clip_norm/val/150/p255_358.npy,1.44925
./data/VCTK/VCTK-Corpus/wav48/p293/p293_040.wav,Just watch the videos and you'll see it.,293,./fbank_clip_norm/val/150/p293_040.npy,2.759
./data/VCTK/VCTK-Corpus/wav48/p284/p284_337.wav,Labour's Scottish general secretary Alex Rowley was delighted yesterday.,284,./fbank_clip_norm/val/150/p284_337.npy,3.99125
./data/VCTK/VCTK-Corpus/wav48/p261/p261_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain. ,261,./fbank_clip_norm/val/150/p261_018.npy,4.78175
./data/VCTK/VCTK-Corpus/wav48/p301/p301_391.wav,I had no qualms about it.,301,./fbank_clip_norm/val/150/p301_391.npy,1.35625
./data/VCTK/VCTK-Corpus/wav48/p239/p239_341.wav,Friends said he had suffered a blackout two weeks ago.,239,./fbank_clip_norm/val/150/p239_341.npy,3.1465
./data/VCTK/VCTK-Corpus/wav48/p374/p374_332.wav,"Harrowing is easy, after all.",374,./fbank_clip_norm/val/150/p374_332.npy,3.3793125
./data/VCTK/VCTK-Corpus/wav48/p376/p376_285.wav,It is a vote of confidence in the skills in Scotland.,376,./fbank_clip_norm/val/150/p376_285.npy,2.0925
./data/VCTK/VCTK-Corpus/wav48/p292/p292_398.wav,Several others were absent.,292,./fbank_clip_norm/val/150/p292_398.npy,3.027
./data/VCTK/VCTK-Corpus/wav48/p362/p362_184.wav,There is no conflict of interest.,362,./fbank_clip_norm/val/150/p362_184.npy,3.014625
./data/VCTK/VCTK-Corpus/wav48/p307/p307_080.wav,Ferguson did not hesitate.,307,./fbank_clip_norm/val/150/p307_080.npy,1.5345
./data/VCTK/VCTK-Corpus/wav48/p284/p284_371.wav,They believed it worked.,284,./fbank_clip_norm/val/150/p284_371.npy,1.0695
./data/VCTK/VCTK-Corpus/wav48/p333/p333_317.wav,"I would welcome a proper, public discussion on this issue.",333,./fbank_clip_norm/val/150/p333_317.npy,2.68925
./data/VCTK/VCTK-Corpus/wav48/p361/p361_117.wav,He was taken ill in his office.,361,./fbank_clip_norm/val/150/p361_117.npy,1.48025
./data/VCTK/VCTK-Corpus/wav48/p316/p316_263.wav,"In the meantime, everyone is taking everyone to court.",316,./fbank_clip_norm/val/150/p316_263.npy,4.5415
./data/VCTK/VCTK-Corpus/wav48/p252/p252_199.wav,And they were being paid ?,252,./fbank_clip_norm/val/150/p252_199.npy,0.95325
./data/VCTK/VCTK-Corpus/wav48/p374/p374_197.wav,Perhaps it is jealousy.,374,./fbank_clip_norm/val/150/p374_197.npy,2.6076875
