wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p318\p318_223.wav,"We remain committed to it, as does the government",318
./data/VCTK/VCTK-Corpus/wav48\p241\p241_241.wav,Manager Bobby Williamson has no injury worries.,241
./data/VCTK/VCTK-Corpus/wav48\p288\p288_339.wav,"In fact, it is deeply unpleasant.",288
./data/VCTK/VCTK-Corpus/wav48\p228\p228_064.wav,Scotland had great assets.,228
./data/VCTK/VCTK-Corpus/wav48\p336\p336_384.wav,This is the stuff of live music,336
./data/VCTK/VCTK-Corpus/wav48\p252\p252_369.wav,Results of the survey are expected by the end of June.,252
./data/VCTK/VCTK-Corpus/wav48\p226\p226_350.wav,That is the very reason why it was so vital.,226
./data/VCTK/VCTK-Corpus/wav48\p245\p245_340.wav,There's no place to hide.,245
./data/VCTK/VCTK-Corpus/wav48\p363\p363_194.wav,Their own instinctive response was confirmed,363
./data/VCTK/VCTK-Corpus/wav48\p239\p239_338.wav,We used to live with dignity in our country.,239
./data/VCTK/VCTK-Corpus/wav48\p269\p269_096.wav,"Certainly, the Taliban regime is finished.",269
./data/VCTK/VCTK-Corpus/wav48\p263\p263_062.wav,"Indeed, it is only the beginning.",263
./data/VCTK/VCTK-Corpus/wav48\p254\p254_186.wav,The spokeswoman said the flat in London was very small.,254
./data/VCTK/VCTK-Corpus/wav48\p257\p257_256.wav,He raised the profile of the European Tour to the sky.,257
./data/VCTK/VCTK-Corpus/wav48\p285\p285_136.wav,"Suddenly, the Fir Park side were in disarray.",285
./data/VCTK/VCTK-Corpus/wav48\p227\p227_327.wav,It is hoped to complete the merger in the summer.,227
./data/VCTK/VCTK-Corpus/wav48\p305\p305_277.wav,They married in August last year,305
./data/VCTK/VCTK-Corpus/wav48\p285\p285_399.wav,Is that possible?,285
./data/VCTK/VCTK-Corpus/wav48\p329\p329_220.wav,Four people died instantly,329
./data/VCTK/VCTK-Corpus/wav48\p364\p364_217.wav,"It's happened, but it's a dream",364
./data/VCTK/VCTK-Corpus/wav48\p251\p251_225.wav,Friends of the Earth Scotland last night welcomed the announcement.,251
./data/VCTK/VCTK-Corpus/wav48\p308\p308_216.wav,A judicial review is also being considered,308
./data/VCTK/VCTK-Corpus/wav48\p298\p298_364.wav,I'm looking at ways to do that now,298
./data/VCTK/VCTK-Corpus/wav48\p317\p317_029.wav,I am not a fan of stoppages,317
./data/VCTK/VCTK-Corpus/wav48\p326\p326_152.wav,Then in came a succession of signings,326
./data/VCTK/VCTK-Corpus/wav48\p275\p275_270.wav,It was very fast.,275
./data/VCTK/VCTK-Corpus/wav48\p303\p303_055.wav,"But it obviously doesn't, so the government needs to intervene",303
./data/VCTK/VCTK-Corpus/wav48\p268\p268_328.wav,"It particularly increases under-age drinking, he claimed.",268
./data/VCTK/VCTK-Corpus/wav48\p308\p308_359.wav,The discussions will surely not last too long,308
./data/VCTK/VCTK-Corpus/wav48\p329\p329_363.wav,"It is playing long, but it is also in beautiful condition",329
./data/VCTK/VCTK-Corpus/wav48\p314\p314_128.wav,Police were also perplexed,314
./data/VCTK/VCTK-Corpus/wav48\p340\p340_087.wav,But we never wanted to do that here,340
./data/VCTK/VCTK-Corpus/wav48\p326\p326_137.wav,People tended to stay there for some time,326
./data/VCTK/VCTK-Corpus/wav48\p343\p343_041.wav,We were with him the whole time,343
./data/VCTK/VCTK-Corpus/wav48\p335\p335_159.wav,He realises he has hit a glass ceiling,335
./data/VCTK/VCTK-Corpus/wav48\p243\p243_016.wav,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky. ,243
./data/VCTK/VCTK-Corpus/wav48\p299\p299_111.wav,I have great respect for all my players,299
./data/VCTK/VCTK-Corpus/wav48\p294\p294_179.wav,He could tell you,294
./data/VCTK/VCTK-Corpus/wav48\p326\p326_399.wav,So is the rest of British sport,326
./data/VCTK/VCTK-Corpus/wav48\p301\p301_311.wav,Both sides have to step back,301
./data/VCTK/VCTK-Corpus/wav48\p240\p240_180.wav,They will run a mile.,240
./data/VCTK/VCTK-Corpus/wav48\p323\p323_389.wav,I did not concentrate on my performance,323
./data/VCTK/VCTK-Corpus/wav48\p266\p266_402.wav,He sees a difference in the style of the two teams.,266
./data/VCTK/VCTK-Corpus/wav48\p226\p226_324.wav,We are in the end game.,226
./data/VCTK/VCTK-Corpus/wav48\p351\p351_061.wav,We are not the first to be affected,351
./data/VCTK/VCTK-Corpus/wav48\p360\p360_081.wav,Nothing is going right at the moment,360
./data/VCTK/VCTK-Corpus/wav48\p340\p340_231.wav,They have already done that,340
./data/VCTK/VCTK-Corpus/wav48\p343\p343_362.wav,"So far, the scheme has not been used in Scotland",343
./data/VCTK/VCTK-Corpus/wav48\p275\p275_427.wav,He deserved a red card.,275
./data/VCTK/VCTK-Corpus/wav48\p374\p374_324.wav,We did discuss the Lockerbie issue,374
./data/VCTK/VCTK-Corpus/wav48\p317\p317_414.wav,Now we see the impact of global politics,317
./data/VCTK/VCTK-Corpus/wav48\p326\p326_006.wav,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow",326
./data/VCTK/VCTK-Corpus/wav48\p339\p339_324.wav,The number never came,339
./data/VCTK/VCTK-Corpus/wav48\p231\p231_166.wav,You've been a great audience.,231
./data/VCTK/VCTK-Corpus/wav48\p278\p278_325.wav,Our message to the Monetary Policy Committee is clear.,278
./data/VCTK/VCTK-Corpus/wav48\p269\p269_299.wav,It shows a contempt by him for the industry.,269
./data/VCTK/VCTK-Corpus/wav48\p226\p226_056.wav,"For the meantime, though, the signs are good.",226
./data/VCTK/VCTK-Corpus/wav48\p261\p261_464.wav,"Nine days later, he suffered another attack.",261
./data/VCTK/VCTK-Corpus/wav48\p267\p267_125.wav,They could use a boost.,267
./data/VCTK/VCTK-Corpus/wav48\p272\p272_343.wav,Both of those promises have already been honoured.,272
./data/VCTK/VCTK-Corpus/wav48\p246\p246_246.wav,"I should think so, too.",246
./data/VCTK/VCTK-Corpus/wav48\p253\p253_219.wav,"If it doesn't, it doesn't.",253
./data/VCTK/VCTK-Corpus/wav48\p275\p275_416.wav,He is to appeal.,275
./data/VCTK/VCTK-Corpus/wav48\p237\p237_214.wav,There was an e-mail.,237
./data/VCTK/VCTK-Corpus/wav48\p295\p295_055.wav,Such debate is pointless,295
./data/VCTK/VCTK-Corpus/wav48\p232\p232_387.wav,It was as if it was all happening at a garden party.,232
./data/VCTK/VCTK-Corpus/wav48\p236\p236_132.wav,They could use a boost.,236
./data/VCTK/VCTK-Corpus/wav48\p229\p229_081.wav,He seems to be pleased with the picture.,229
./data/VCTK/VCTK-Corpus/wav48\p234\p234_256.wav,This is a sensible and common sense approach.,234
./data/VCTK/VCTK-Corpus/wav48\p228\p228_147.wav,Who would be right ?,228
./data/VCTK/VCTK-Corpus/wav48\p230\p230_206.wav,The tickets will be on sale today at the ticket office.,230
./data/VCTK/VCTK-Corpus/wav48\p279\p279_214.wav,That is an important part of our role.,279
./data/VCTK/VCTK-Corpus/wav48\p274\p274_389.wav,"Instead, he was informed to join the line of creditors.)",274
./data/VCTK/VCTK-Corpus/wav48\p308\p308_302.wav,I am a wealthy person,308
./data/VCTK/VCTK-Corpus/wav48\p305\p305_103.wav,It is understood they saw one body,305
./data/VCTK/VCTK-Corpus/wav48\p253\p253_049.wav,"On fuel, the Chancellor has a number of options.",253
./data/VCTK/VCTK-Corpus/wav48\p295\p295_140.wav,Seven people were later detained by police,295
./data/VCTK/VCTK-Corpus/wav48\p234\p234_103.wav,Police said the family was helping with the search.,234
./data/VCTK/VCTK-Corpus/wav48\p266\p266_219.wav,The loss of a company to the industry is a blow.,266
./data/VCTK/VCTK-Corpus/wav48\p266\p266_090.wav,Mr Livingstone described the decision as very damaging for the party.,266
./data/VCTK/VCTK-Corpus/wav48\p302\p302_304.wav,The snipers are also out,302
./data/VCTK/VCTK-Corpus/wav48\p347\p347_219.wav,Two and a half million people have died,347
./data/VCTK/VCTK-Corpus/wav48\p294\p294_383.wav,Are there muscular problems,294
./data/VCTK/VCTK-Corpus/wav48\p307\p307_146.wav,You hope he prevails,307
./data/VCTK/VCTK-Corpus/wav48\p316\p316_170.wav,None of the opinions is good,316
./data/VCTK/VCTK-Corpus/wav48\p228\p228_145.wav,Wallace was a prisoner of war.,228
./data/VCTK/VCTK-Corpus/wav48\p241\p241_146.wav,"It will include the Black Watch, the Royal Highland regiment.",241
./data/VCTK/VCTK-Corpus/wav48\p273\p273_331.wav,The airport was even different.,273
./data/VCTK/VCTK-Corpus/wav48\p237\p237_289.wav,She failed in her action.,237
./data/VCTK/VCTK-Corpus/wav48\p272\p272_048.wav,We will push.,272
./data/VCTK/VCTK-Corpus/wav48\p313\p313_242.wav,I tried to push him away,313
./data/VCTK/VCTK-Corpus/wav48\p279\p279_227.wav,It is a gamble.,279
./data/VCTK/VCTK-Corpus/wav48\p257\p257_038.wav,It is great to have this beautiful new site in wonderful countryside.,257
./data/VCTK/VCTK-Corpus/wav48\p293\p293_273.wav,It is typical of me,293
./data/VCTK/VCTK-Corpus/wav48\p250\p250_235.wav,The process will start tomorrow.,250
./data/VCTK/VCTK-Corpus/wav48\p280\p280_042.wav,He does not even trust his own members.,280
./data/VCTK/VCTK-Corpus/wav48\p256\p256_122.wav,That was the lesson to be learned from the European Championships.,256
./data/VCTK/VCTK-Corpus/wav48\p239\p239_269.wav,This comes down to a problem of arrogance.,239
./data/VCTK/VCTK-Corpus/wav48\p293\p293_188.wav,But Allen is deadly serious,293
./data/VCTK/VCTK-Corpus/wav48\p270\p270_192.wav,You know the sort of thing.,270
./data/VCTK/VCTK-Corpus/wav48\p374\p374_261.wav,I just want to get rid of it,374
./data/VCTK/VCTK-Corpus/wav48\p273\p273_304.wav,The songs are just so good.,273
./data/VCTK/VCTK-Corpus/wav48\p339\p339_157.wav,I'm not fit for anything else,339
./data/VCTK/VCTK-Corpus/wav48\p304\p304_132.wav,Have you noticed,304
./data/VCTK/VCTK-Corpus/wav48\p300\p300_282.wav,That was merely their initial problem,300
./data/VCTK/VCTK-Corpus/wav48\p312\p312_084.wav,There are many children,312
./data/VCTK/VCTK-Corpus/wav48\p339\p339_307.wav,They need to look after themselves,339
./data/VCTK/VCTK-Corpus/wav48\p262\p262_080.wav,"Otherwise, it will cost a lot of money.",262
./data/VCTK/VCTK-Corpus/wav48\p304\p304_286.wav,"I played badly, but it happens",304
./data/VCTK/VCTK-Corpus/wav48\p279\p279_278.wav,It happens from time to time.,279
./data/VCTK/VCTK-Corpus/wav48\p360\p360_410.wav,I intend to end it on a high,360
./data/VCTK/VCTK-Corpus/wav48\p345\p345_371.wav,I couldn't put my finger on it,345
./data/VCTK/VCTK-Corpus/wav48\p336\p336_240.wav,There is no other way,336
./data/VCTK/VCTK-Corpus/wav48\p295\p295_062.wav,"If you're going to do it, do it right",295
./data/VCTK/VCTK-Corpus/wav48\p351\p351_285.wav,They chose the latter,351
./data/VCTK/VCTK-Corpus/wav48\p241\p241_130.wav,The task force continues to be in discussion with both companies.,241
./data/VCTK/VCTK-Corpus/wav48\p295\p295_195.wav,We have all been there at some point,295
./data/VCTK/VCTK-Corpus/wav48\p329\p329_061.wav,His charisma is all on the course,329
./data/VCTK/VCTK-Corpus/wav48\p227\p227_175.wav,The jury is still out.,227
./data/VCTK/VCTK-Corpus/wav48\p333\p333_393.wav,He now describes himself as Scottish Labour,333
./data/VCTK/VCTK-Corpus/wav48\p232\p232_054.wav,Several other pupils and staff were seriously injured in the accident.,232
./data/VCTK/VCTK-Corpus/wav48\p262\p262_253.wav,He said he was impressed by the set-up at Celtic.,262
./data/VCTK/VCTK-Corpus/wav48\p306\p306_019.wav,"Since then physicists have found that is not reflection, but refraction by the raindrops which causes the rainbows",306
./data/VCTK/VCTK-Corpus/wav48\p229\p229_012.wav,Throughout the centuries people have explained the rainbow in various ways. ,229
./data/VCTK/VCTK-Corpus/wav48\p341\p341_331.wav,Tax is a matter for national governments,341
./data/VCTK/VCTK-Corpus/wav48\p300\p300_303.wav,I'm wondering what you feel about the youngest,300
./data/VCTK/VCTK-Corpus/wav48\p279\p279_335.wav,"In the early days, I was obsessed with working in the theatre.",279
./data/VCTK/VCTK-Corpus/wav48\p232\p232_357.wav,He had played well in that central role.,232
./data/VCTK/VCTK-Corpus/wav48\p276\p276_391.wav,Corporate banking would be based in Edinburgh.,276
./data/VCTK/VCTK-Corpus/wav48\p249\p249_329.wav,"In addition, certain areas are closed at certain times.",249
./data/VCTK/VCTK-Corpus/wav48\p278\p278_188.wav,That's not fair to the supporters.,278
./data/VCTK/VCTK-Corpus/wav48\p300\p300_263.wav,That means no more taxation by stealth,300
./data/VCTK/VCTK-Corpus/wav48\p238\p238_209.wav,Mexico City was a wonderful experience.,238
./data/VCTK/VCTK-Corpus/wav48\p313\p313_045.wav,I never had a childhood,313
./data/VCTK/VCTK-Corpus/wav48\p311\p311_140.wav,It's a horrific incident,311
./data/VCTK/VCTK-Corpus/wav48\p263\p263_286.wav,You get a lot for your money.,263
./data/VCTK/VCTK-Corpus/wav48\p317\p317_210.wav,I COULD hardly keep up with Professor McKean,317
./data/VCTK/VCTK-Corpus/wav48\p298\p298_180.wav,Mistakes are being made on an increasing basis,298
./data/VCTK/VCTK-Corpus/wav48\p312\p312_107.wav,He will go a long way,312
./data/VCTK/VCTK-Corpus/wav48\p239\p239_483.wav,Again the parallel with football can be drawn.,239
./data/VCTK/VCTK-Corpus/wav48\p282\p282_249.wav,"For the Scottish judges, the affair is very delicate and unique.",282
./data/VCTK/VCTK-Corpus/wav48\p293\p293_171.wav,At this point we can only speculate,293
./data/VCTK/VCTK-Corpus/wav48\p317\p317_253.wav,They just made me feel dizzy,317
./data/VCTK/VCTK-Corpus/wav48\p258\p258_364.wav,It was fit for royalty.,258
./data/VCTK/VCTK-Corpus/wav48\p323\p323_261.wav,They hoped to remain in the Edinburgh area,323
./data/VCTK/VCTK-Corpus/wav48\p268\p268_295.wav,She is currently the permanent secretary at the Department of Transport.,268
./data/VCTK/VCTK-Corpus/wav48\p300\p300_329.wav,Three bystanders were killed,300
./data/VCTK/VCTK-Corpus/wav48\p269\p269_108.wav,It was quite rigorous.,269
./data/VCTK/VCTK-Corpus/wav48\p374\p374_177.wav,The Government has to grasp the nettle,374
./data/VCTK/VCTK-Corpus/wav48\p318\p318_233.wav,They hold on for many years,318
./data/VCTK/VCTK-Corpus/wav48\p226\p226_116.wav,It is normal.,226
./data/VCTK/VCTK-Corpus/wav48\p288\p288_253.wav,This is a big club.,288
./data/VCTK/VCTK-Corpus/wav48\p308\p308_187.wav,"Luckily, our patient was stable",308
./data/VCTK/VCTK-Corpus/wav48\p240\p240_272.wav,"Our dispute is with the company, not the travelling public.",240
./data/VCTK/VCTK-Corpus/wav48\p339\p339_337.wav,Sprinters are not fit,339
./data/VCTK/VCTK-Corpus/wav48\p364\p364_137.wav,Destruction came from within,364
./data/VCTK/VCTK-Corpus/wav48\p360\p360_314.wav,And that match was played in June,360
./data/VCTK/VCTK-Corpus/wav48\p305\p305_285.wav,The road was closed for several hours,305
./data/VCTK/VCTK-Corpus/wav48\p288\p288_035.wav,Clark was desperate to return to the House of Commons.,288
./data/VCTK/VCTK-Corpus/wav48\p288\p288_130.wav,"If people are genuine, then the problem is not Osama bin Laden.",288
./data/VCTK/VCTK-Corpus/wav48\p280\p280_277.wav,I think the shares are good value.,280
./data/VCTK/VCTK-Corpus/wav48\p265\p265_086.wav,They are now divorced.,265
./data/VCTK/VCTK-Corpus/wav48\p225\p225_022.wav,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,225
./data/VCTK/VCTK-Corpus/wav48\p233\p233_051.wav,"But, after a dip in sales, growth was recorded.",233
./data/VCTK/VCTK-Corpus/wav48\p238\p238_238.wav,"Five years later, the deception continued.",238
./data/VCTK/VCTK-Corpus/wav48\p263\p263_254.wav,Does that put pressure on us ?,263
./data/VCTK/VCTK-Corpus/wav48\p267\p267_405.wav,Family liaison officers are now working to support the family.,267
./data/VCTK/VCTK-Corpus/wav48\p287\p287_133.wav,I would relish the prospect.,287
./data/VCTK/VCTK-Corpus/wav48\p262\p262_273.wav,Things can change.,262
./data/VCTK/VCTK-Corpus/wav48\p245\p245_350.wav,"Despite his senior position, he did not know in advance.",245
./data/VCTK/VCTK-Corpus/wav48\p317\p317_070.wav,"And what does it cost, and who is paying",317
./data/VCTK/VCTK-Corpus/wav48\p297\p297_272.wav,And it had been a marvellous occasion,297
./data/VCTK/VCTK-Corpus/wav48\p255\p255_147.wav,I was awful.,255
./data/VCTK/VCTK-Corpus/wav48\p243\p243_392.wav,Five years ago its return was rejected.,243
./data/VCTK/VCTK-Corpus/wav48\p318\p318_050.wav,My brother is buried under there,318
./data/VCTK/VCTK-Corpus/wav48\p280\p280_112.wav,What are they for ?,280
./data/VCTK/VCTK-Corpus/wav48\p233\p233_262.wav,It is also very valuable.,233
./data/VCTK/VCTK-Corpus/wav48\p262\p262_210.wav,The proposals are to be debated on Monday by city councillors.,262
./data/VCTK/VCTK-Corpus/wav48\p258\p258_250.wav,We decided we would go for a specialist inside centre.,258
./data/VCTK/VCTK-Corpus/wav48\p278\p278_053.wav,People come to see the Highlands.,278
./data/VCTK/VCTK-Corpus/wav48\p312\p312_143.wav,It's a fantastic achievement,312
./data/VCTK/VCTK-Corpus/wav48\p362\p362_006.wav,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow",362
./data/VCTK/VCTK-Corpus/wav48\p333\p333_161.wav,It was a breathtaking moment,333
./data/VCTK/VCTK-Corpus/wav48\p326\p326_156.wav,It is worse because she suffers from angina,326
./data/VCTK/VCTK-Corpus/wav48\p250\p250_135.wav,We have a team to reach the final.,250
./data/VCTK/VCTK-Corpus/wav48\p314\p314_129.wav,"For sure, you won't know unless you ask him",314
./data/VCTK/VCTK-Corpus/wav48\p261\p261_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain. ,261
./data/VCTK/VCTK-Corpus/wav48\p297\p297_164.wav,"It's always the same, isn't it",297
./data/VCTK/VCTK-Corpus/wav48\p339\p339_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station",339
./data/VCTK/VCTK-Corpus/wav48\p249\p249_247.wav,There wasn't a goal.,249
./data/VCTK/VCTK-Corpus/wav48\p231\p231_082.wav,It's so hard to shift.,231
./data/VCTK/VCTK-Corpus/wav48\p241\p241_076.wav,He is now resident in England.,241
./data/VCTK/VCTK-Corpus/wav48\p345\p345_112.wav,He had a moustache,345
./data/VCTK/VCTK-Corpus/wav48\p316\p316_357.wav,Do you know who we are,316
./data/VCTK/VCTK-Corpus/wav48\p238\p238_253.wav,What was the matter for concern ?,238
./data/VCTK/VCTK-Corpus/wav48\p304\p304_333.wav,We must recognise that this outfit is unique,304
./data/VCTK/VCTK-Corpus/wav48\p318\p318_350.wav,I shall be voting Yes to support him,318
./data/VCTK/VCTK-Corpus/wav48\p287\p287_416.wav,This market has been neglected by the whisky industry.,287
./data/VCTK/VCTK-Corpus/wav48\p251\p251_112.wav,This is a scheme that has a lot of potential.,251
./data/VCTK/VCTK-Corpus/wav48\p294\p294_017.wav,Others have tried to explain the phenomenon physically,294
./data/VCTK/VCTK-Corpus/wav48\p301\p301_178.wav,The big issue for us is the review,301
./data/VCTK/VCTK-Corpus/wav48\p280\p280_055.wav,Andy was a huge influence yet again.,280
./data/VCTK/VCTK-Corpus/wav48\p273\p273_233.wav,Will have consequences for Scottish universities.,273
./data/VCTK/VCTK-Corpus/wav48\p308\p308_406.wav,This is a thoroughly handsome and enjoyable production,308
./data/VCTK/VCTK-Corpus/wav48\p305\p305_037.wav,Who has he fought,305
./data/VCTK/VCTK-Corpus/wav48\p281\p281_172.wav,They could not match it.,281
./data/VCTK/VCTK-Corpus/wav48\p333\p333_249.wav,He's in with the furniture,333
./data/VCTK/VCTK-Corpus/wav48\p261\p261_196.wav,It's very difficult to find a buyer.,261
