wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p295\p295_129.wav,Axis itself was created from that exercise,295
./data/VCTK/VCTK-Corpus/wav48\p229\p229_151.wav,Who would be right ?,229
./data/VCTK/VCTK-Corpus/wav48\p362\p362_064.wav,Seems a sensible compromise,362
./data/VCTK/VCTK-Corpus/wav48\p246\p246_087.wav,Downing Street will make the second appointment in the Scotland Office today.,246
./data/VCTK/VCTK-Corpus/wav48\p335\p335_035.wav,"If true, it will be the first sign of dissent",335
./data/VCTK/VCTK-Corpus/wav48\p360\p360_293.wav,I have never been unemployed,360
./data/VCTK/VCTK-Corpus/wav48\p300\p300_303.wav,I'm wondering what you feel about the youngest,300
./data/VCTK/VCTK-Corpus/wav48\p256\p256_218.wav,The Prime Minister has a huge regard for Mo.,256
./data/VCTK/VCTK-Corpus/wav48\p374\p374_343.wav,It's a great idea,374
./data/VCTK/VCTK-Corpus/wav48\p255\p255_244.wav,They had no children.,255
./data/VCTK/VCTK-Corpus/wav48\p316\p316_387.wav,Mr Campbell received a phone call,316
./data/VCTK/VCTK-Corpus/wav48\p272\p272_237.wav,The project has already secured the support of Sir Sean Connery.,272
./data/VCTK/VCTK-Corpus/wav48\p283\p283_226.wav,You could feel the heat.,283
./data/VCTK/VCTK-Corpus/wav48\p278\p278_120.wav,You can spend money on housing.,278
./data/VCTK/VCTK-Corpus/wav48\p266\p266_397.wav,"So, in a sense, it was a government subsidy.",266
./data/VCTK/VCTK-Corpus/wav48\p351\p351_111.wav,You have caught a serial killer,351
./data/VCTK/VCTK-Corpus/wav48\p263\p263_231.wav,I'm just a regular person.,263
./data/VCTK/VCTK-Corpus/wav48\p334\p334_265.wav,It felt like my support system was leaving,334
./data/VCTK/VCTK-Corpus/wav48\p343\p343_310.wav,"Last night, the company could not be contacted",343
./data/VCTK/VCTK-Corpus/wav48\p312\p312_369.wav,"And huge, indeed, it is",312
./data/VCTK/VCTK-Corpus/wav48\p244\p244_182.wav,It was by the numbers.,244
./data/VCTK/VCTK-Corpus/wav48\p275\p275_373.wav,Something is wrong.,275
./data/VCTK/VCTK-Corpus/wav48\p234\p234_284.wav,It is set in Paris.,234
./data/VCTK/VCTK-Corpus/wav48\p261\p261_280.wav,The Scotch whisky industry is absent from the agenda.,261
./data/VCTK/VCTK-Corpus/wav48\p334\p334_283.wav,"Does it, Noel",334
./data/VCTK/VCTK-Corpus/wav48\p256\p256_268.wav,It looks as though he will be right.,256
